,Channel 1,Channel 2,Channel 3
-4.98194891E-07, 4.36941E-03, 2.17370E-03, 1.248474E-02
-4.98187079E-07, 1.08581E-03, -4.71405E-03, 1.316427E-02
-4.98179266E-07, -2.616E-05, -1.416834E-02, 1.255136E-02
-4.98171454E-07, 5.4945E-04, -2.290243E-02, 1.149875E-02
-4.98163641E-07, 1.46519E-03, -2.632011E-02, 1.028625E-02
-4.98155829E-07, 1.67450E-03, -2.138346E-02, 8.32760E-03
-4.98148016E-07, 1.39978E-03, -8.48529E-03, 4.81002E-03
-4.98140204E-07, 1.73991E-03, 8.89122E-03, -1.7321E-04
-4.98132391E-07, 3.07428E-03, 2.637249E-02, -5.55618E-03
-4.98124579E-07, 4.50023E-03, 4.085510E-02, -9.83323E-03
-4.98116766E-07, 4.55256E-03, 5.096412E-02, -1.195177E-02
-4.98108954E-07, 2.27628E-03, 5.613648E-02, -1.201840E-02
-4.98101141E-07, -1.88382E-03, 5.574364E-02, -1.100576E-02
-4.98093329E-07, -6.18781E-03, 4.923563E-02, -9.85988E-03
-4.98085516E-07, -8.56875E-03, 3.709695E-02, -9.12705E-03
-4.98077704E-07, -8.01930E-03, 2.140964E-02, -8.83392E-03
-4.98069891E-07, -5.28515E-03, 5.09379E-03, -8.88722E-03
-4.98062079E-07, -2.42018E-03, -9.48048E-03, -9.52678E-03
-4.98054266E-07, -1.63526E-03, -2.155368E-02, -1.136551E-02
-4.98046454E-07, -3.78072E-03, -3.157104E-02, -1.502966E-02
-4.98038641E-07, -7.62684E-03, -3.962421E-02, -2.037265E-02
-4.98030829E-07, -1.066188E-02, -4.422041E-02, -2.582223E-02
-4.98023016E-07, -1.077962E-02, -4.272762E-02, -2.907332E-02
-4.98015204E-07, -7.80999E-03, -3.339119E-02, -2.822058E-02
-4.98007391E-07, -4.10777E-03, -1.728485E-02, -2.257113E-02
-4.97999579E-07, -2.89114E-03, 1.59754E-03, -1.311098E-02
-4.97991766E-07, -5.96542E-03, 1.804434E-02, -1.98530E-03
-4.97983954E-07, -1.223173E-02, 2.828430E-02, 8.50082E-03
-4.97976141E-07, -1.793551E-02, 3.141391E-02, 1.709490E-02
-4.97968329E-07, -1.925679E-02, 2.867714E-02, 2.402347E-02
-4.97960516E-07, -1.508362E-02, 2.189414E-02, 3.027250E-02
-4.97952704E-07, -7.95389E-03, 1.224343E-02, 3.650821E-02
-4.97944891E-07, -2.15854E-03, 3.1427E-04, 4.245079E-02
-4.97937079E-07, -8.2417E-04, -1.272793E-02, 4.663457E-02
-4.97929266E-07, -3.87229E-03, -2.434283E-02, 4.739405E-02
-4.97921454E-07, -8.26786E-03, -3.121749E-02, 4.375655E-02
-4.97913641E-07, -1.051798E-02, -3.089012E-02, 3.593527E-02
-4.97905829E-07, -9.49758E-03, -2.328217E-02, 2.496948E-02
-4.97898016E-07, -7.12972E-03, -1.098636E-02, 1.212499E-02
-4.97890204E-07, -6.37096E-03, 2.10823E-03, -1.38571E-03
-4.97882391E-07, -8.56875E-03, 1.285888E-02, -1.435012E-02
-4.97874579E-07, -1.238871E-02, 1.990377E-02, -2.550245E-02
-4.97866766E-07, -1.508362E-02, 2.340002E-02, -3.377675E-02
-4.97858954E-07, -1.466499E-02, 2.398928E-02, -3.868005E-02
-4.97851141E-07, -1.134215E-02, 2.156678E-02, -4.034556E-02
-4.97843329E-07, -7.39136E-03, 1.522900E-02, -3.950614E-02
-4.97835516E-07, -5.20666E-03, 4.15098E-03, -3.689461E-02
-4.97827704E-07, -5.42906E-03, -1.118277E-02, -3.252428E-02
-4.97819891E-07, -6.71110E-03, -2.823192E-02, -2.568899E-02
-4.97812079E-07, -7.26054E-03, -4.292404E-02, -1.597567E-02
-4.97804266E-07, -6.38405E-03, -5.133077E-02, -4.21044E-03
-4.97796454E-07, -4.70954E-03, -5.109506E-02, 7.62142E-03
-4.97788641E-07, -3.37517E-03, -4.241335E-02, 1.717485E-02
-4.97780829E-07, -2.69490E-03, -2.770814E-02, 2.322402E-02
-4.97773016E-07, -1.88382E-03, -1.030544E-02, 2.626193E-02
-4.97765204E-07, -1.1774E-04, 6.97941E-03, 2.783418E-02
-4.97757391E-07, 2.25011E-03, 2.266672E-02, 2.894008E-02
-4.97749579E-07, 3.75455E-03, 3.621962E-02, 2.907332E-02
-4.97741766E-07, 2.93038E-03, 4.710121E-02, 2.646179E-02
-4.97733954E-07, -1.4390E-04, 5.417229E-02, 1.978638E-02
-4.97726141E-07, -3.32284E-03, 5.592696E-02, 9.75329E-03
-4.97718329E-07, -3.81996E-03, 5.142243E-02, -9.0604E-04
-4.97710516E-07, -1.9623E-04, 4.111699E-02, -9.04711E-03
-4.97702704E-07, 6.31864E-03, 2.700103E-02, -1.313762E-02
-4.97694891E-07, 1.231022E-02, 1.178512E-02, -1.420356E-02
-4.97687079E-07, 1.461266E-02, -2.29155E-03, -1.489641E-02
-4.97679266E-07, 1.241488E-02, -1.382788E-02, -1.737471E-02
-4.97671454E-07, 7.58759E-03, -2.172391E-02, -2.173171E-02
-4.97663641E-07, 3.36209E-03, -2.484042E-02, -2.606206E-02
-4.97655829E-07, 2.05388E-03, -2.210366E-02, -2.796742E-02
-4.97648016E-07, 3.74147E-03, -1.321243E-02, -2.654173E-02
-4.97640204E-07, 6.71110E-03, 1.3095E-04, -2.321069E-02
-4.97632391E-07, 8.75190E-03, 1.403739E-02, -2.051921E-02
-4.97624579E-07, 8.43793E-03, 2.371429E-02, -2.027938E-02
-4.97616766E-07, 5.93926E-03, 2.569157E-02, -2.254448E-02
-4.97608954E-07, 2.43326E-03, 1.955021E-02, -2.567566E-02
-4.97601141E-07, -9.2883E-04, 7.88294E-03, -2.751440E-02
-4.97593329E-07, -3.50599E-03, -5.40806E-03, -2.695478E-02
-4.97585516E-07, -4.81420E-03, -1.707534E-02, -2.443651E-02
-4.97577704E-07, -4.50023E-03, -2.569157E-02, -2.105218E-02
-4.97569891E-07, -2.68182E-03, -3.111273E-02, -1.757457E-02
-4.97562079E-07, -7.849E-05, -3.339119E-02, -1.411029E-02
-4.97554266E-07, 1.97539E-03, -3.225196E-02, -1.008639E-02
-4.97546454E-07, 2.13238E-03, -2.717126E-02, -4.85000E-03
-4.97538641E-07, 1.3082E-04, -1.813600E-02, 1.62555E-03
-4.97530829E-07, -2.98271E-03, -6.07589E-03, 8.67403E-03
-4.97523016E-07, -5.78227E-03, 7.45082E-03, 1.532279E-02
-4.97515204E-07, -7.33904E-03, 2.093824E-02, 2.046591E-02
-4.97507391E-07, -7.94081E-03, 3.301144E-02, 2.322402E-02
-4.97499579E-07, -8.75190E-03, 4.221693E-02, 2.310410E-02
-4.97491766E-07, -1.049181E-02, 4.649886E-02, 1.998624E-02
-4.97483954E-07, -1.258494E-02, 4.373591E-02, 1.420356E-02
-4.97476141E-07, -1.367075E-02, 3.291978E-02, 6.54216E-03
-4.97468329E-07, -1.267652E-02, 1.532066E-02, -2.19849E-03
-4.97460516E-07, -1.007319E-02, -5.60448E-03, -1.161867E-02
-4.97452704E-07, -7.78383E-03, -2.545587E-02, -2.147855E-02
-4.97444891E-07, -7.65301E-03, -4.093367E-02, -3.152497E-02
-4.97437079E-07, -9.87696E-03, -5.067604E-02, -4.115834E-02
-4.97429266E-07, -1.280734E-02, -5.465679E-02, -4.904624E-02
-4.97421454E-07, -1.414171E-02, -5.299378E-02, -5.360311E-02
-4.97413641E-07, -1.285967E-02, -4.509775E-02, -5.370970E-02
-4.97405829E-07, -1.026942E-02, -3.069370E-02, -4.904624E-02
-4.97398016E-07, -8.64724E-03, -1.139229E-02, -4.026562E-02
-4.97390204E-07, -9.15744E-03, 8.95669E-03, -2.846041E-02
-4.97382391E-07, -1.098893E-02, 2.536421E-02, -1.482979E-02
-4.97374579E-07, -1.202241E-02, 3.417686E-02, -6.6621E-04
-4.97366766E-07, -1.063571E-02, 3.510658E-02, 1.261798E-02
-4.97358954E-07, -7.49602E-03, 3.078537E-02, 2.382360E-02
-4.97351141E-07, -5.03659E-03, 2.452615E-02, 3.191137E-02
-4.97343329E-07, -5.36365E-03, 1.807052E-02, 3.638829E-02
-4.97335516E-07, -8.37252E-03, 1.105183E-02, 3.762744E-02
-4.97327704E-07, -1.161687E-02, 2.65820E-03, 3.648156E-02
-4.97319891E-07, -1.227097E-02, -6.18064E-03, 3.376343E-02
-4.97312079E-07, -9.36676E-03, -1.240057E-02, 2.988610E-02
-4.97304266E-07, -4.67030E-03, -1.245295E-02, 2.486289E-02
-4.97296454E-07, -1.28204E-03, -4.84500E-03, 1.884037E-02
-4.97288641E-07, -1.13814E-03, 8.32815E-03, 1.224491E-02
-4.97280829E-07, -3.54524E-03, 2.256197E-02, 5.55618E-03
-4.97273016E-07, -6.09624E-03, 3.358760E-02, -9.4602E-04
-4.97265204E-07, -6.80267E-03, 3.941470E-02, -7.19505E-03
-4.97257391E-07, -5.49447E-03, 4.039679E-02, -1.291111E-02
-4.97249579E-07, -3.55832E-03, 3.756836E-02, -1.733474E-02
-4.97241766E-07, -2.57717E-03, 3.096869E-02, -1.926674E-02
-4.97233954E-07, -2.55100E-03, 1.978591E-02, -1.792100E-02
-4.97226141E-07, -2.05388E-03, 3.94147E-03, -1.371056E-02
-4.97218329E-07, 1.3082E-04, -1.465284E-02, -8.35425E-03
-4.97210516E-07, 3.67606E-03, -3.217339E-02, -4.14381E-03
-4.97202704E-07, 6.80267E-03, -4.470491E-02, -2.67816E-03
-4.97194891E-07, 7.73150E-03, -5.041414E-02, -3.74409E-03
