-9.25565331E-07,-4.202372E-02
-9.25557518E-07,-4.329004E-02
-9.25549706E-07,-4.453026E-02
-9.25541893E-07,-4.497412E-02
-9.25534081E-07,-4.451720E-02
-9.25526268E-07,-4.322477E-02
-9.25518456E-07,-4.101849E-02
-9.25510643E-07,-3.774171E-02
-9.25502831E-07,-3.351192E-02
-9.25495018E-07,-2.919075E-02
-9.25487206E-07,-2.595314E-02
-9.25479393E-07,-2.420378E-02
-9.25471581E-07,-2.305495E-02
-9.25463768E-07,-2.082256E-02
-9.25455956E-07,-1.627946E-02
-9.25448143E-07,-9.84339E-03
-9.25440331E-07,-3.23761E-03
-9.25432518E-07,1.77547E-03
-9.25424706E-07,4.64754E-03
-9.25416893E-07,6.54050E-03
-9.25409081E-07,9.25592E-03
-9.25401268E-07,1.356404E-02
-9.25393456E-07,1.870767E-02
-9.25385643E-07,2.313328E-02
-9.25377831E-07,2.574426E-02
-9.25370018E-07,2.702364E-02
-9.25362206E-07,2.866856E-02
-9.25354393E-07,3.201061E-02
-9.25346581E-07,3.695842E-02
-9.25338768E-07,4.212816E-02
-9.25330956E-07,4.584880E-02
-9.25323143E-07,4.732400E-02
-9.25315331E-07,4.719346E-02
-9.25307518E-07,4.697152E-02
-9.25299706E-07,4.766343E-02
-9.25291893E-07,4.900809E-02
-9.25284081E-07,4.986971E-02
-9.25276268E-07,4.929529E-02
-9.25268456E-07,4.716735E-02
-9.25260643E-07,4.425610E-02
-9.25252831E-07,4.146236E-02
-9.25245018E-07,3.926913E-02
-9.25237206E-07,3.763727E-02
-9.25229393E-07,3.621429E-02
-9.25221581E-07,3.468686E-02
-9.25213768E-07,3.293751E-02
-9.25205956E-07,3.086178E-02
-9.25198143E-07,2.817247E-02
-9.25190331E-07,2.442571E-02
-9.25182518E-07,1.956929E-02
-9.25174706E-07,1.428206E-02
-9.25166893E-07,9.55619E-03
-9.25159081E-07,5.96609E-03
-9.25151268E-07,3.19845E-03
-9.25143456E-07,2.3499E-04
-9.25135643E-07,-4.04702E-03
-9.25127831E-07,-9.89561E-03
-9.25120018E-07,-1.633168E-02
-9.25112206E-07,-2.177557E-02
-9.25104393E-07,-2.511762E-02
-9.25096581E-07,-2.655366E-02
-9.25088768E-07,-2.732390E-02
-9.25080956E-07,-2.878605E-02
-9.25073143E-07,-3.138397E-02
-9.25065331E-07,-3.433438E-02
-9.25057518E-07,-3.657982E-02
-9.25049706E-07,-3.765033E-02
-9.25041893E-07,-3.802892E-02
-9.25034081E-07,-3.881221E-02
-9.25026268E-07,-4.060073E-02
-9.25018456E-07,-4.267646E-02
-9.25010643E-07,-4.347281E-02
-9.25002831E-07,-4.195844E-02
-9.24995018E-07,-3.861639E-02
-9.24987206E-07,-3.507851E-02
-9.24979393E-07,-3.305500E-02
-9.24971581E-07,-3.295056E-02
-9.24963768E-07,-3.357720E-02
-9.24955956E-07,-3.292445E-02
-9.24948143E-07,-2.986961E-02
-9.24940331E-07,-2.510457E-02
-9.24932518E-07,-2.023509E-02
-9.24924706E-07,-1.654056E-02
-9.24916893E-07,-1.400791E-02
-9.24909081E-07,-1.133165E-02
-9.24901268E-07,-7.07575E-03
-9.24893456E-07,-1.14883E-03
-9.24885643E-07,5.15668E-03
-9.24877831E-07,1.018282E-02
-9.24870018E-07,1.315934E-02
-9.24862206E-07,1.462149E-02
-9.24854393E-07,1.622724E-02
-9.24846581E-07,1.938652E-02
-9.24838768E-07,2.417767E-02
-9.24830956E-07,2.950407E-02
-9.24823143E-07,3.411245E-02
-9.24815331E-07,3.733701E-02
-9.24807518E-07,3.929524E-02
-9.24799706E-07,4.049629E-02
-9.24791893E-07,4.144930E-02
-9.24784081E-07,4.240231E-02
-9.24776268E-07,4.336837E-02
-9.24768456E-07,4.447804E-02
-9.24760643E-07,4.587491E-02
-9.24752831E-07,4.736317E-02
-9.24745018E-07,4.838145E-02
-9.24737206E-07,4.840756E-02
-9.24729393E-07,4.720651E-02
-9.24721581E-07,4.496107E-02
-9.24713768E-07,4.224565E-02
-9.24705956E-07,3.946496E-02
-9.24698143E-07,3.661899E-02
-9.24690331E-07,3.357720E-02
-9.24682518E-07,3.050930E-02
-9.24674706E-07,2.792443E-02
-9.24666893E-07,2.609674E-02
-9.24659081E-07,2.484347E-02
-9.24651268E-07,2.347271E-02
-9.24643456E-07,2.108366E-02
-9.24635643E-07,1.727163E-02
-9.24627831E-07,1.267631E-02
-9.24620018E-07,8.17237E-03
-9.24612206E-07,4.13840E-03
-9.24604393E-07,4.0470E-04
-9.24596581E-07,-3.64232E-03
-9.24588768E-07,-8.28986E-03
-9.24580956E-07,-1.297657E-02
-9.24573143E-07,-1.685387E-02
-9.24565331E-07,-1.967373E-02
-9.24557518E-07,-2.199750E-02
-9.24549706E-07,-2.494791E-02
-9.24541893E-07,-2.936047E-02
-9.24534081E-07,-3.459548E-02
-9.24526268E-07,-3.881221E-02
-9.24518456E-07,-4.058768E-02
-9.24510643E-07,-3.992188E-02
-9.24502831E-07,-3.823780E-02
-9.24495018E-07,-3.762422E-02
-9.24487206E-07,-3.922997E-02
-9.24479393E-07,-4.220648E-02
-9.24471581E-07,-4.450415E-02
-9.24463768E-07,-4.453026E-02
-9.24455956E-07,-4.212816E-02
-9.24448143E-07,-3.852500E-02
-9.24440331E-07,-3.544405E-02
-9.24432518E-07,-3.378608E-02
-9.24424706E-07,-3.301584E-02
-9.24416893E-07,-3.176257E-02
-9.24409081E-07,-2.879910E-02
-9.24401268E-07,-2.392963E-02
-9.24393456E-07,-1.830297E-02
-9.24385643E-07,-1.339433E-02
-9.24377831E-07,-1.006533E-02
-9.24370018E-07,-8.21153E-03
-9.24362206E-07,-6.74938E-03
-9.24354393E-07,-4.19062E-03
-9.24346581E-07,2.6110E-04
-9.24338768E-07,6.05747E-03
-9.24330956E-07,1.185385E-02
-9.24323143E-07,1.635779E-02
-9.24315331E-07,1.917764E-02
-9.24307518E-07,2.107061E-02
-9.24299706E-07,2.345965E-02
-9.24291893E-07,2.735001E-02
-9.24284081E-07,3.235004E-02
-9.24276268E-07,3.676259E-02
-9.24268456E-07,3.907331E-02
-9.24260643E-07,3.903414E-02
-9.24252831E-07,3.795059E-02
-9.24245018E-07,3.779393E-02
-9.24237206E-07,3.969994E-02
-9.24229393E-07,4.319866E-02
-9.24221581E-07,4.657988E-02
-9.24213768E-07,4.812035E-02
-9.24205956E-07,4.754594E-02
-9.24198143E-07,4.599241E-02
-9.24190331E-07,4.492190E-02
-9.24182518E-07,4.484357E-02
-9.24174706E-07,4.505245E-02
-9.24166893E-07,4.436054E-02
-9.24159081E-07,4.228481E-02
-9.24151268E-07,3.946496E-02
-9.24143456E-07,3.685398E-02
-9.24135643E-07,3.467381E-02
-9.24127831E-07,3.207588E-02
-9.24120018E-07,2.801581E-02
-9.24112206E-07,2.231082E-02
-9.24104393E-07,1.610974E-02
-9.24096581E-07,1.120110E-02
-9.24088768E-07,8.44652E-03
-9.24080956E-07,6.82771E-03
-9.24073143E-07,4.29506E-03
-9.24065331E-07,-5.4831E-04
-9.24057518E-07,-7.16714E-03
-9.24049706E-07,-1.349876E-02
-9.24041893E-07,-1.758495E-02
-9.24034081E-07,-1.915154E-02
-9.24026268E-07,-1.998705E-02
-9.24018456E-07,-2.233693E-02
-9.24010643E-07,-2.706280E-02
-9.24002831E-07,-3.283307E-02
-9.23995018E-07,-3.720646E-02
-9.23987206E-07,-3.870777E-02
-9.23979393E-07,-3.785920E-02
-9.23971581E-07,-3.678870E-02
-9.23963768E-07,-3.750672E-02
-9.23955956E-07,-4.030047E-02
-9.23948143E-07,-4.361641E-02
-9.23940331E-07,-4.545715E-02
-9.23932518E-07,-4.510467E-02
-9.23924706E-07,-4.336837E-02
-9.23916893E-07,-4.177567E-02
-9.23909081E-07,-4.134486E-02
-9.23901268E-07,-4.173651E-02
-9.23893456E-07,-4.155374E-02
-9.23885643E-07,-3.968689E-02
-9.23877831E-07,-3.621429E-02
-9.23870018E-07,-3.199755E-02
-9.23862206E-07,-2.783304E-02
-9.23854393E-07,-2.392963E-02
-9.23846581E-07,-1.984344E-02
-9.23838768E-07,-1.514368E-02
-9.23830956E-07,-1.013060E-02
-9.23823143E-07,-5.58750E-03
-9.23815331E-07,-2.04962E-03
-9.23807518E-07,7.8329E-04
-9.23799706E-07,3.72065E-03
-9.23791893E-07,7.54573E-03
-9.23784081E-07,1.233688E-02
-9.23776268E-07,1.728468E-02
-9.23768456E-07,2.142309E-02
-9.23760643E-07,2.447793E-02
-9.23752831E-07,2.686698E-02
-9.23745018E-07,2.917770E-02
-9.23737206E-07,3.163202E-02
-9.23729393E-07,3.386441E-02
-9.23721581E-07,3.533961E-02
-9.23713768E-07,3.608374E-02
-9.23705956E-07,3.690620E-02
-9.23698143E-07,3.885138E-02
-9.23690331E-07,4.206288E-02
-9.23682518E-07,4.571825E-02
-9.23674706E-07,4.848589E-02
-9.23666893E-07,4.929529E-02
-9.23659081E-07,4.810730E-02
-9.23651268E-07,4.601851E-02
-9.23643456E-07,4.428221E-02
-9.23635643E-07,4.349892E-02
-9.23627831E-07,4.345975E-02
-9.23620018E-07,4.344670E-02
-9.23612206E-07,4.271563E-02
-9.23604393E-07,4.079656E-02
-9.23596581E-07,3.763727E-02
-9.23588768E-07,3.325082E-02
-9.23580956E-07,2.781999E-02
-9.23573143E-07,2.206278E-02
-9.23565331E-07,1.694526E-02
-9.23557518E-07,1.312017E-02
-9.23549706E-07,1.053530E-02
-9.23541893E-07,8.34208E-03
-9.23534081E-07,5.35251E-03
-9.23526268E-07,9.6606E-04
-9.23518456E-07,-4.28201E-03
-9.23510643E-07,-9.16454E-03
-9.23502831E-07,-1.285907E-02
-9.23495018E-07,-1.560060E-02
-9.23487206E-07,-1.857712E-02
-9.23479393E-07,-2.296357E-02
-9.23471581E-07,-2.870772E-02
-9.23463768E-07,-3.438660E-02
-9.23455956E-07,-3.835529E-02
-9.23448143E-07,-4.010465E-02
-9.23440331E-07,-4.062684E-02
-9.23432518E-07,-4.137097E-02
-9.23424706E-07,-4.302894E-02
-9.23416893E-07,-4.488274E-02
-9.23409081E-07,-4.548326E-02
-9.23401268E-07,-4.406028E-02
-9.23393456E-07,-4.138403E-02
-9.23385643E-07,-3.926913E-02
-9.23377831E-07,-3.894276E-02
-9.23370018E-07,-4.003937E-02
-9.23362206E-07,-4.079656E-02
-9.23354393E-07,-3.936052E-02
-9.23346581E-07,-3.530044E-02
-9.23338768E-07,-3.002627E-02
-9.23330956E-07,-2.548316E-02
-9.23323143E-07,-2.254581E-02
-9.23315331E-07,-2.050924E-02
-9.23307518E-07,-1.791132E-02
-9.23299706E-07,-1.403402E-02
-9.23291893E-07,-9.46480E-03
-9.23284081E-07,-5.40473E-03
-9.23276268E-07,-2.59792E-03
-9.23268456E-07,-3.9165E-04
-9.23260643E-07,2.80680E-03
-9.23252831E-07,8.18542E-03
-9.23245018E-07,1.541783E-02
-9.23237206E-07,2.267636E-02
-9.23229393E-07,2.795054E-02
-9.23221581E-07,3.070512E-02
-9.23213768E-07,3.188006E-02
-9.23205956E-07,3.298973E-02
-9.23198143E-07,3.501324E-02
-9.23190331E-07,3.765033E-02
-9.23182518E-07,3.976522E-02
-9.23174706E-07,4.075739E-02
-9.23166893E-07,4.107071E-02
-9.23159081E-07,4.182789E-02
-9.23151268E-07,4.392973E-02
-9.23143456E-07,4.708902E-02
-9.23135643E-07,4.998720E-02
-9.23127831E-07,5.130575E-02
-9.23120018E-07,5.065300E-02
-9.23112206E-07,4.878615E-02
-9.23104393E-07,4.689319E-02
-9.23096581E-07,4.561381E-02
-9.23088768E-07,4.477830E-02
-9.23080956E-07,4.352503E-02
-9.23073143E-07,4.125348E-02
-9.23065331E-07,3.822474E-02
-9.23057518E-07,3.526128E-02
-9.23049706E-07,3.295056E-02
-9.23041893E-07,3.109677E-02
-9.23034081E-07,2.852495E-02
-9.23026268E-07,2.403407E-02
-9.23018456E-07,1.749356E-02
-9.23010643E-07,1.009144E-02
-9.23002831E-07,3.70759E-03
-9.22995018E-07,-1.4360E-04
-9.22987206E-07,-1.38382E-03
-9.22979393E-07,-1.42298E-03
-9.22971581E-07,-2.28461E-03
-9.22963768E-07,-5.32640E-03
-9.22955956E-07,-1.058752E-02
-9.22948143E-07,-1.686693E-02
-9.22940331E-07,-2.258497E-02
-9.22932518E-07,-2.672338E-02
-9.22924706E-07,-2.929519E-02
-9.22916893E-07,-3.096622E-02
-9.22909081E-07,-3.258503E-02
-9.22901268E-07,-3.460853E-02
-9.22893456E-07,-3.699758E-02
-9.22885643E-07,-3.951718E-02
-9.22877831E-07,-4.189317E-02
-9.22870018E-07,-4.402112E-02
-9.22862206E-07,-4.565298E-02
-9.22854393E-07,-4.642322E-02
-9.22846581E-07,-4.609684E-02
-9.22838768E-07,-4.484357E-02
-9.22830956E-07,-4.305505E-02
-9.22823143E-07,-4.120126E-02
-9.22815331E-07,-3.951718E-02
-9.22807518E-07,-3.754589E-02
-9.22799706E-07,-3.472603E-02
-9.22791893E-07,-3.083567E-02
-9.22784081E-07,-2.616202E-02
-9.22776268E-07,-2.143614E-02
-9.22768456E-07,-1.727163E-02
-9.22760643E-07,-1.378597E-02
