LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
-4.9811302e-07,-0.100452
-4.9808802e-07,-0.119446
-4.9806302e-07,-0.132312
-4.9803802e-07,-0.12655
-4.9801302e-07,-0.111829
-4.9798802e-07,-0.0973389
-4.9796302e-07,-0.0631226
-4.9793802e-07,-0.0264893
-4.9791302e-07,0.00931396
-4.9788802e-07,0.0443604
-4.9786302e-07,0.0656006
-4.9783802e-07,0.0902222
-4.9781302e-07,0.111169
-4.9778802e-07,0.115454
-4.9776302e-07,0.109167
-4.9773802e-07,0.0924683
-4.9771302e-07,0.0692505
-4.9768802e-07,0.027356
-4.9766302e-07,-0.00726318
-4.9763802e-07,-0.031604
-4.9761302e-07,-0.0708008
-4.9758802e-07,-0.0937622
-4.9756302e-07,-0.11416
-4.9753802e-07,-0.13739
-4.9751302e-07,-0.132556
-4.9748802e-07,-0.11554
-4.9746302e-07,-0.0966553
-4.9743802e-07,-0.0696899
-4.9741302e-07,-0.0321045
-4.9738802e-07,0.00773926
-4.9736302e-07,0.0433105
-4.9733802e-07,0.0718628
-4.9731302e-07,0.0956543
-4.9728802e-07,0.102222
-4.9726302e-07,0.101221
-4.9723802e-07,0.110864
-4.9721302e-07,0.0960815
-4.9718802e-07,0.0669556
-4.9716302e-07,0.040979
-4.9713802e-07,0.00672607
-4.9711302e-07,-0.0311157
-4.9708802e-07,-0.0644653
-4.9706302e-07,-0.0905029
-4.9703802e-07,-0.108069
-4.9701302e-07,-0.126367
-4.9698802e-07,-0.137695
-4.9696302e-07,-0.125977
-4.9693802e-07,-0.0979492
-4.9691302e-07,-0.0573608
-4.9688802e-07,-0.0262451
-4.9686302e-07,0.00726318
-4.9683802e-07,0.0403931
-4.9681302e-07,0.0668579
-4.9678802e-07,0.0967529
-4.9676302e-07,0.115649
-4.9673802e-07,0.122876
-4.9671302e-07,0.116614
-4.9668802e-07,0.0962524
-4.9666302e-07,0.0645142
-4.9663802e-07,0.0354614
-4.9661302e-07,-0.00473633
-4.9658802e-07,-0.0374146
-4.9656302e-07,-0.0647949
-4.9653802e-07,-0.095874
-4.9651302e-07,-0.117603
-4.9648802e-07,-0.140515
-4.9646302e-07,-0.130896
-4.9643802e-07,-0.117603
-4.9641302e-07,-0.104602
-4.9638802e-07,-0.0668823
-4.9636302e-07,-0.0295532
-4.9633802e-07,0.00800781
-4.9631302e-07,0.0430298
-4.9628802e-07,0.0725464
-4.9626302e-07,0.103381
-4.9623802e-07,0.122437
-4.9621302e-07,0.119702
-4.9618802e-07,0.118872
-4.9616302e-07,0.101587
-4.9613802e-07,0.0689697
-4.9611302e-07,0.040686
-4.9608802e-07,0.00332031
-4.9606302e-07,-0.0396362
-4.9603802e-07,-0.0689087
-4.9601302e-07,-0.0962524
-4.9598802e-07,-0.117126
-4.9596302e-07,-0.121155
-4.9593802e-07,-0.129651
-4.9591302e-07,-0.120435
-4.9588802e-07,-0.0984253
-4.9586302e-07,-0.0633423
-4.9583802e-07,-0.02677
-4.9581302e-07,0.000769043
-4.9578802e-07,0.0435913
-4.9576302e-07,0.062561
-4.9573802e-07,0.0885742
-4.9571302e-07,0.117139
-4.9568802e-07,0.114233
-4.9566302e-07,0.111536
-4.9563802e-07,0.101636
-4.9561302e-07,0.0773193
-4.9558802e-07,0.0473022
-4.9556302e-07,0.00401611
-4.9553802e-07,-0.0362305
-4.9551302e-07,-0.0631958
-4.9548802e-07,-0.0875244
-4.9546302e-07,-0.111951
-4.9543802e-07,-0.127527
-4.9541302e-07,-0.133118
-4.9538802e-07,-0.126025
-4.9536302e-07,-0.0996338
-4.9533802e-07,-0.0688232
-4.9531302e-07,-0.0335693
-4.9528802e-07,0.00625
-4.9526302e-07,0.0412109
-4.9523802e-07,0.0700317
-4.9521302e-07,0.0876221
-4.9518802e-07,0.103796
-4.9516302e-07,0.119788
-4.9513802e-07,0.114111
-4.9511302e-07,0.0994873
-4.9508802e-07,0.0781372
-4.9506302e-07,0.0392578
-4.9503802e-07,0.00992432
-4.9501302e-07,-0.0286987
-4.9498802e-07,-0.062085
-4.9496302e-07,-0.0833008
-4.9493802e-07,-0.114832
-4.9491302e-07,-0.128259
-4.9488802e-07,-0.130542
-4.9486302e-07,-0.115967
-4.9483802e-07,-0.0891113
-4.9481302e-07,-0.0721313
-4.9478802e-07,-0.0380981
-4.9476302e-07,0.000415039
-4.9473802e-07,0.0342407
-4.9471302e-07,0.0669067
-4.9468802e-07,0.0946899
-4.9466302e-07,0.114453
-4.9463802e-07,0.115442
-4.9461302e-07,0.111426
-4.9458802e-07,0.0958496
-4.9456302e-07,0.0777344
-4.9453802e-07,0.0485107
-4.9451302e-07,0.00878906
-4.9448802e-07,-0.0272461
-4.9446302e-07,-0.0672363
-4.9443802e-07,-0.0952393
-4.9441302e-07,-0.118481
-4.9438802e-07,-0.12616
-4.9436302e-07,-0.131323
-4.9433802e-07,-0.127246
-4.9431302e-07,-0.0928101
-4.9428802e-07,-0.06427
-4.9426302e-07,-0.0325439
-4.9423802e-07,0.00429688
-4.9421302e-07,0.0371582
-4.9418802e-07,0.0677856
-4.9416302e-07,0.0903687
-4.9413802e-07,0.113098
-4.9411302e-07,0.111279
-4.9408802e-07,0.105933
-4.9406302e-07,0.0980713
-4.9403802e-07,0.0696411
-4.9401302e-07,0.0459839
-4.9398802e-07,0.00505371
-4.9396302e-07,-0.0299805
-4.9393802e-07,-0.0584473
-4.9391302e-07,-0.0910156
-4.9388802e-07,-0.111292
-4.9386302e-07,-0.129028
-4.9383802e-07,-0.125598
-4.9381302e-07,-0.114673
-4.9378802e-07,-0.0962891
-4.9376302e-07,-0.0668945
-4.9373802e-07,-0.0397949
-4.9371302e-07,-0.00167236
-4.9368802e-07,0.0353394
-4.9366302e-07,0.0630005
-4.9363802e-07,0.0920044
-4.9361302e-07,0.114697
-4.9358802e-07,0.118384
-4.9356302e-07,0.113879
-4.9353802e-07,0.0927734
-4.9351302e-07,0.0741455
-4.9348802e-07,0.0513916
-4.9346302e-07,0.0104492
-4.9343802e-07,-0.0269409
-4.9341302e-07,-0.0610107
-4.9338802e-07,-0.0857788
-4.9336302e-07,-0.119312
-4.9333802e-07,-0.132996
-4.9331302e-07,-0.132495
-4.9328802e-07,-0.127954
-4.9326302e-07,-0.0979858
-4.9323802e-07,-0.0703125
-4.9321302e-07,-0.038562
-4.9318802e-07,-0.000793457
-4.9316302e-07,0.0356323
-4.9313802e-07,0.0632935
-4.9311302e-07,0.0875732
-4.9308802e-07,0.102832
-4.9306302e-07,0.114258
-4.9303802e-07,0.121045
-4.9301302e-07,0.0959106
-4.9298802e-07,0.075061
-4.9296302e-07,0.0510254
-4.9293802e-07,0.00776367
-4.9291302e-07,-0.0257935
-4.9288802e-07,-0.0597778
-4.9286302e-07,-0.101245
-4.9283802e-07,-0.122729
-4.9281302e-07,-0.128735
-4.9278802e-07,-0.129932
-4.9276302e-07,-0.117383
-4.9273802e-07,-0.0980103
-4.9271302e-07,-0.0682007
-4.9268802e-07,-0.045459
-4.9266302e-07,-0.0137695
-4.9263802e-07,0.0364014
-4.9261302e-07,0.0611816
-4.9258802e-07,0.0834473
-4.9256302e-07,0.104065
-4.9253802e-07,0.115088
-4.9251302e-07,0.1177
-4.9248802e-07,0.103674
-4.9246302e-07,0.0814941
-4.9243802e-07,0.0458252
-4.9241302e-07,0.0135498
-4.9238802e-07,-0.017627
-4.9236302e-07,-0.055481
-4.9233802e-07,-0.0919434
-4.9231302e-07,-0.11571
-4.9228802e-07,-0.129688
-4.9226302e-07,-0.128027
-4.9223802e-07,-0.111548
-4.9221302e-07,-0.105481
-4.9218802e-07,-0.0711914
-4.9216302e-07,-0.0417358
-4.9213802e-07,-0.0151001
-4.9211302e-07,0.0329712
-4.9208802e-07,0.0600098
-4.9206302e-07,0.0865967
-4.9203802e-07,0.0994629
-4.9201302e-07,0.112708
-4.9198802e-07,0.116467
-4.9196302e-07,0.0956055
-4.9193802e-07,0.0793823
-4.9191302e-07,0.048645
-4.9188802e-07,0.0112793
-4.9186302e-07,-0.0222534
-4.9183802e-07,-0.058252
-4.9181302e-07,-0.0844116
-4.9178802e-07,-0.109485
-4.9176302e-07,-0.128516
-4.9173802e-07,-0.127917
-4.9171302e-07,-0.121667
-4.9168802e-07,-0.108923
-4.9166302e-07,-0.0757446
-4.9163802e-07,-0.0359131
-4.9161302e-07,-0.00908203
-4.9158802e-07,0.0242554
-4.9156302e-07,0.0638916
-4.9153802e-07,0.0873901
-4.9151302e-07,0.111279
-4.9148802e-07,0.12356
-4.9146302e-07,0.112537
-4.9143802e-07,0.0953247
-4.9141302e-07,0.0731567
-4.9138802e-07,0.0514282
-4.9136302e-07,0.015332
-4.9133802e-07,-0.0227295
-4.9131302e-07,-0.0536621
-4.9128802e-07,-0.0872803
-4.9126302e-07,-0.111987
-4.9123802e-07,-0.12876
-4.9121302e-07,-0.127551
-4.9118802e-07,-0.120215
-4.9116302e-07,-0.110522
-4.9113802e-07,-0.0792236
-4.9111302e-07,-0.0429321
-4.9108802e-07,-0.00249023
-4.9106302e-07,0.0336548
-4.9103802e-07,0.0627808
-4.9101302e-07,0.0876953
-4.9098802e-07,0.10011
-4.9096302e-07,0.114209
-4.9093802e-07,0.119202
-4.9091302e-07,0.106458
-4.9088802e-07,0.0860474
-4.9086302e-07,0.0505859
-4.9083802e-07,0.0148315
-4.9081302e-07,-0.0135986
-4.9078802e-07,-0.0492554
-4.9076302e-07,-0.0900513
-4.9073802e-07,-0.11698
-4.9071302e-07,-0.138794
-4.9068802e-07,-0.142517
-4.9066302e-07,-0.123254
-4.9063802e-07,-0.113904
-4.9061302e-07,-0.0768799
-4.9058802e-07,-0.0390747
-4.9056302e-07,-0.0139404
-4.9053802e-07,0.035376
-4.9051302e-07,0.0573486
-4.9048802e-07,0.0848999
-4.9046302e-07,0.110596
-4.9043802e-07,0.114307
-4.9041302e-07,0.117529
-4.9038802e-07,0.101074
-4.9036302e-07,0.0811523
-4.9033802e-07,0.0480713
-4.9031302e-07,0.0127808
-4.9028802e-07,-0.0188721
-4.9026302e-07,-0.0568604
-4.9023802e-07,-0.0913086
-4.9021302e-07,-0.121985
-4.9018802e-07,-0.135059
-4.9016302e-07,-0.140088
-4.9013802e-07,-0.12417
-4.9011302e-07,-0.104248
-4.9008802e-07,-0.0763062
-4.9006302e-07,-0.0406494
-4.9003802e-07,-0.0147339
-4.9001302e-07,0.0281372
-4.8998802e-07,0.0620361
-4.8996302e-07,0.0913696
-4.8993802e-07,0.1125
-4.8991302e-07,0.116919
-4.8988802e-07,0.115552
-4.8986302e-07,0.0983154
-4.8983802e-07,0.0786987
-4.8981302e-07,0.047168
-4.8978802e-07,0.0140747
-4.8976302e-07,-0.00845947
-4.8973802e-07,-0.0468628
-4.8971302e-07,-0.0815063
-4.8968802e-07,-0.104199
-4.8966302e-07,-0.117603
-4.8963802e-07,-0.122937
-4.8961302e-07,-0.122473
-4.8958802e-07,-0.104871
-4.8956302e-07,-0.0811646
-4.8953802e-07,-0.0451294
-4.8951302e-07,-0.00788574
-4.8948802e-07,0.0211182
-4.8946302e-07,0.0600952
-4.8943802e-07,0.0822388
-4.8941302e-07,0.0965576
-4.8938802e-07,0.113831
-4.8936302e-07,0.1177
-4.8933802e-07,0.112817
-4.8931302e-07,0.0900635
-4.8928802e-07,0.0523193
-4.8926302e-07,0.0180054
-4.8923802e-07,-0.0133057
-4.8921302e-07,-0.0457275
-4.8918802e-07,-0.0771851
-4.8916302e-07,-0.10813
-4.8913802e-07,-0.129785
-4.8911302e-07,-0.12832
-4.8908802e-07,-0.115857
-4.8906302e-07,-0.098938
-4.8903802e-07,-0.0822144
-4.8901302e-07,-0.0490723
-4.8898802e-07,-0.00928955
-4.8896302e-07,0.0207764
-4.8893802e-07,0.0555664
-4.8891302e-07,0.08302
-4.8888802e-07,0.101501
-4.8886302e-07,0.106738
-4.8883802e-07,0.104236
-4.8881302e-07,0.105579
-4.8878802e-07,0.0858887
-4.8876302e-07,0.0553345
-4.8873802e-07,0.0256226
-4.8871302e-07,-0.0127197
-4.8868802e-07,-0.0517212
-4.8866302e-07,-0.0894897
-4.8863802e-07,-0.109741
-4.8861302e-07,-0.128821
-4.8858802e-07,-0.140625
-4.8856302e-07,-0.126807
-4.8853802e-07,-0.10896
-4.8851302e-07,-0.0814209
-4.8848802e-07,-0.0547363
-4.8846302e-07,-0.0148315
-4.8843802e-07,0.0299805
-4.8841302e-07,0.0584717
-4.8838802e-07,0.0834717
-4.8836302e-07,0.0987671
-4.8833802e-07,0.114893
-4.8831302e-07,0.109729
-4.8828802e-07,0.0937866
-4.8826302e-07,0.0766235
-4.8823802e-07,0.0538574
-4.8821302e-07,0.0265747
-4.8818802e-07,-0.0105713
-4.8816302e-07,-0.0441528
-4.8813802e-07,-0.0848755
-4.8811302e-07,-0.111621
-4.8808802e-07,-0.118994
-4.8806302e-07,-0.125305
-4.8803802e-07,-0.129883
-4.8801302e-07,-0.106201
-4.8798802e-07,-0.0815552
-4.8796302e-07,-0.0559448
-4.8793802e-07,-0.00488281
-4.8791302e-07,0.0251099
-4.8788802e-07,0.0536865
-4.8786302e-07,0.0723755
-4.8783802e-07,0.09021
-4.8781302e-07,0.114355
-4.8778802e-07,0.117468
-4.8776302e-07,0.108899
-4.8773802e-07,0.0866821
-4.8771302e-07,0.0560669
-4.8768802e-07,0.0255005
-4.8766302e-07,-0.00611572
-4.8763802e-07,-0.0411133
-4.8761302e-07,-0.0757446
-4.8758802e-07,-0.0991699
-4.8756302e-07,-0.117029
-4.8753802e-07,-0.127808
-4.8751302e-07,-0.129712
-4.8748802e-07,-0.112048
-4.8746302e-07,-0.0807617
-4.8743802e-07,-0.0597046
-4.8741302e-07,-0.0269531
-4.8738802e-07,0.0173096
-4.8736302e-07,0.0606323
-4.8733802e-07,0.0874878
-4.8731302e-07,0.09552
-4.8728802e-07,0.10979
-4.8726302e-07,0.11604
-4.8723802e-07,0.109656
-4.8721302e-07,0.0879395
-4.8718802e-07,0.0532715
-4.8716302e-07,0.0231201
-4.8713802e-07,-0.0107422
-4.8711302e-07,-0.0450928
-4.8708802e-07,-0.0739624
-4.8706302e-07,-0.108838
-4.8703802e-07,-0.124683
-4.8701302e-07,-0.132813
-4.8698802e-07,-0.132178
-4.8696302e-07,-0.109216
-4.8693802e-07,-0.0907349
-4.8691302e-07,-0.0557495
-4.8688802e-07,-0.017688
-4.8686302e-07,0.0200928
-4.8683802e-07,0.0594727
-4.8681302e-07,0.0852539
-4.8678802e-07,0.100977
-4.8676302e-07,0.112964
-4.8673802e-07,0.123938
-4.8671302e-07,0.110193
-4.8668802e-07,0.0874146
-4.8666302e-07,0.0582764
-4.8663802e-07,0.0278442
-4.8661302e-07,-0.00100098
-4.8658802e-07,-0.042688
-4.8656302e-07,-0.0802612
-4.8653802e-07,-0.110425
-4.8651302e-07,-0.125256
-4.8648802e-07,-0.131042
-4.8646302e-07,-0.130005
-4.8643802e-07,-0.1151
-4.8641302e-07,-0.0911987
-4.8638802e-07,-0.0593506
-4.8636302e-07,-0.0173706
-4.8633802e-07,0.0238525
-4.8631302e-07,0.0508789
-4.8628802e-07,0.0750366
-4.8626302e-07,0.0998047
-4.8623802e-07,0.115161
-4.8621302e-07,0.116711
-4.8618802e-07,0.108252
-4.8616302e-07,0.0889893
-4.8613802e-07,0.0594727
-4.8611302e-07,0.0279053
-4.8608802e-07,-0.013562
-4.8606302e-07,-0.0484131
-4.8603802e-07,-0.0741455
-4.8601302e-07,-0.111072
-4.8598802e-07,-0.13269
-4.8596302e-07,-0.129993
-4.8593802e-07,-0.128516
-4.8591302e-07,-0.116174
-4.8588802e-07,-0.0874268
-4.8586302e-07,-0.059082
-4.8583802e-07,-0.0264404
-4.8581302e-07,0.0115234
-4.8578802e-07,0.0499634
-4.8576302e-07,0.0825684
-4.8573802e-07,0.104041
-4.8571302e-07,0.119275
-4.8568802e-07,0.117358
-4.8566302e-07,0.107324
-4.8563802e-07,0.0922974
-4.8561302e-07,0.0605591
-4.8558802e-07,0.0283325
-4.8556302e-07,-0.00461426
-4.8553802e-07,-0.0430664
-4.8551302e-07,-0.0716064
-4.8548802e-07,-0.0971558
-4.8546302e-07,-0.116223
-4.8543802e-07,-0.127539
-4.8541302e-07,-0.127698
-4.8538802e-07,-0.10918
-4.8536302e-07,-0.0862549
-4.8533802e-07,-0.0606201
-4.8531302e-07,-0.0265503
-4.8528802e-07,0.0170776
-4.8526302e-07,0.0470947
-4.8523802e-07,0.0785522
-4.8521302e-07,0.10509
-4.8518802e-07,0.109766
-4.8516302e-07,0.115161
-4.8513802e-07,0.104944
-4.8511302e-07,0.0931396
-4.8508802e-07,0.0691406
-4.8506302e-07,0.0309326
-4.8503802e-07,-0.00212402
-4.8501302e-07,-0.0476929
-4.8498802e-07,-0.075769
-4.8496302e-07,-0.100806
-4.8493802e-07,-0.125989
-4.8491302e-07,-0.12688
-4.8488802e-07,-0.120483
-4.8486302e-07,-0.108313
-4.8483802e-07,-0.0826416
-4.8481302e-07,-0.0572266
-4.8478802e-07,-0.0320801
-4.8476302e-07,0.00870361
-4.8473802e-07,0.050354
-4.8471302e-07,0.0737793
-4.8468802e-07,0.0964478
-4.8466302e-07,0.11626
-4.8463802e-07,0.117566
-4.8461302e-07,0.103564
-4.8458802e-07,0.0802124
-4.8456302e-07,0.0647583
-4.8453802e-07,0.0345825
-4.8451302e-07,-0.00408936
-4.8448802e-07,-0.0371582
-4.8446302e-07,-0.0726074
-4.8443802e-07,-0.0916016
-4.8441302e-07,-0.122974
-4.8438802e-07,-0.141089
-4.8436302e-07,-0.130371
-4.8433802e-07,-0.116541
-4.8431302e-07,-0.0885864
-4.8428802e-07,-0.0562866
-4.8426302e-07,-0.0270142
-4.8423802e-07,0.0180176
-4.8421302e-07,0.0568604
-4.8418802e-07,0.0755859
-4.8416302e-07,0.100513
-4.8413802e-07,0.119006
-4.8411302e-07,0.123743
-4.8408802e-07,0.111389
-4.8406302e-07,0.08479
-4.8403802e-07,0.0599609
-4.8401302e-07,0.0294678
-4.8398802e-07,-0.00615234
-4.8396302e-07,-0.0425903
-4.8393802e-07,-0.0735962
-4.8391302e-07,-0.0959473
-4.8388802e-07,-0.116187
-4.8386302e-07,-0.126978
-4.8383802e-07,-0.123584
-4.8381302e-07,-0.117139
-4.8378802e-07,-0.0863647
-4.8376302e-07,-0.0491821
-4.8373802e-07,-0.0236816
-4.8371302e-07,0.0188843
-4.8368802e-07,0.0485718
-4.8366302e-07,0.0680298
-4.8363802e-07,0.0874878
-4.8361302e-07,0.103906
-4.8358802e-07,0.118738
-4.8356302e-07,0.104858
-4.8353802e-07,0.0856201
-4.8351302e-07,0.0652588
-4.8348802e-07,0.0320557
-4.8346302e-07,0.00738525
-4.8343802e-07,-0.0293823
-4.8341302e-07,-0.0734619
-4.8338802e-07,-0.099646
-4.8336302e-07,-0.12699
-4.8333802e-07,-0.141602
-4.8331302e-07,-0.1203
-4.8328802e-07,-0.1104
-4.8326302e-07,-0.0998169
-4.8323802e-07,-0.0609985
-4.8321302e-07,-0.0339844
-4.8318802e-07,0.00787354
-4.8316302e-07,0.0468628
-4.8313802e-07,0.0717896
-4.8311302e-07,0.0956299
-4.8308802e-07,0.107495
-4.8306302e-07,0.122766
-4.8303802e-07,0.113928
-4.8301302e-07,0.0909058
-4.8298802e-07,0.0640381
-4.8296302e-07,0.0282349
-4.8293802e-07,0.000891113
-4.8291302e-07,-0.0313965
-4.8288802e-07,-0.0725586
-4.8286302e-07,-0.103125
-4.8283802e-07,-0.116833
-4.8281302e-07,-0.129858
-4.8278802e-07,-0.129382
-4.8276302e-07,-0.119348
-4.8273802e-07,-0.0976807
-4.8271302e-07,-0.0624023
-4.8268802e-07,-0.0264282
-4.8266302e-07,0.0069458
-4.8263802e-07,0.0380127
-4.8261302e-07,0.0731689
-4.8258802e-07,0.0952881
-4.8256302e-07,0.119568
-4.8253802e-07,0.125623
-4.8251302e-07,0.111975
-4.8248802e-07,0.0943848
-4.8246302e-07,0.0678101
-4.8243802e-07,0.0372803
-4.8241302e-07,-0.00556641
-4.8238802e-07,-0.0374268
-4.8236302e-07,-0.069397
-4.8233802e-07,-0.0965332
-4.8231302e-07,-0.119702
-4.8228802e-07,-0.137158
-4.8226302e-07,-0.124792
-4.8223802e-07,-0.112158
-4.8221302e-07,-0.0949951
-4.8218802e-07,-0.0610718
-4.8216302e-07,-0.0266602
-4.8213802e-07,0.017395
-4.8211302e-07,0.049646
-4.8208802e-07,0.0692383
-4.8206302e-07,0.0994873
-4.8203802e-07,0.12218
-4.8201302e-07,0.127112
-4.8198802e-07,0.113855
-4.8196302e-07,0.0907837
-4.8193802e-07,0.0655273
-4.8191302e-07,0.0364502
-4.8188802e-07,0.0119141
-4.8186302e-07,-0.0317505
-4.8183802e-07,-0.0666382
-4.8181302e-07,-0.090979
-4.8178802e-07,-0.121326
-4.8176302e-07,-0.12677
-4.8173802e-07,-0.125061
-4.8171302e-07,-0.113928
-4.8168802e-07,-0.0884644
-4.8166302e-07,-0.0629395
-4.8163802e-07,-0.03302
-4.8161302e-07,0.00339355
-4.8158802e-07,0.0422607
-4.8156302e-07,0.0729492
-4.8153802e-07,0.0954834
-4.8151302e-07,0.105969
-4.8148802e-07,0.115552
-4.8146302e-07,0.115442
-4.8143802e-07,0.0955322
-4.8141302e-07,0.0711548
-4.8138802e-07,0.0351685
-4.8136302e-07,-0.00078125
-4.8133802e-07,-0.0291748
-4.8131302e-07,-0.0580811
-4.8128802e-07,-0.0927124
-4.8126302e-07,-0.121021
-4.8123802e-07,-0.126575
-4.8121302e-07,-0.126208
-4.8118802e-07,-0.1198
-4.8116302e-07,-0.10127
-4.8113802e-07,-0.0684448
-4.8111302e-07,-0.0294434
-4.8108802e-07,0.00244141
-4.8106302e-07,0.035083
-4.8103802e-07,0.0646484
-4.8101302e-07,0.0916626
-4.8098802e-07,0.104944
-4.8096302e-07,0.115186
-4.8093802e-07,0.122839
-4.8091302e-07,0.0987915
-4.8088802e-07,0.0674683
-4.8086302e-07,0.0386108
-4.8083802e-07,0.00653076
-4.8081302e-07,-0.028833
-4.8078802e-07,-0.0683472
-4.8076302e-07,-0.0921265
-4.8073802e-07,-0.112952
-4.8071302e-07,-0.131824
-4.8068802e-07,-0.131738
-4.8066302e-07,-0.118823
-4.8063802e-07,-0.100757
-4.8061302e-07,-0.0757324
-4.8058802e-07,-0.0410522
-4.8056302e-07,-0.00349121
-4.8053802e-07,0.0325317
-4.8051302e-07,0.0672241
-4.8048802e-07,0.10282
-4.8046302e-07,0.120837
-4.8043802e-07,0.117615
-4.8041302e-07,0.10957
-4.8038802e-07,0.0945313
-4.8036302e-07,0.077832
-4.8033802e-07,0.0417603
-4.8031302e-07,0.0045166
-4.8028802e-07,-0.0302002
-4.8026302e-07,-0.0648682
-4.8023802e-07,-0.0865479
-4.8021302e-07,-0.113
-4.8018802e-07,-0.122412
-4.8016302e-07,-0.123792
-4.8013802e-07,-0.122668
-4.8011302e-07,-0.103491
-4.8008802e-07,-0.0657349
-4.8006302e-07,-0.0374023
-4.8003802e-07,-0.00170898
-4.8001302e-07,0.0464722
-4.7998802e-07,0.0653442
-4.7996302e-07,0.0939209
-4.7993802e-07,0.110913
-4.7991302e-07,0.112708
-4.7988802e-07,0.10719
-4.7986302e-07,0.0872437
-4.7983802e-07,0.0732422
-4.7981302e-07,0.0450073
-4.7978802e-07,0.00969238
-4.7976302e-07,-0.0213013
-4.7973802e-07,-0.0550781
-4.7971302e-07,-0.0865356
-4.7968802e-07,-0.109656
-4.7966302e-07,-0.120996
-4.7963802e-07,-0.132935
-4.7961302e-07,-0.13053
-4.7958802e-07,-0.0964111
-4.7956302e-07,-0.0673462
-4.7953802e-07,-0.0402466
-4.7951302e-07,0.00634766
-4.7948802e-07,0.0382813
-4.7946302e-07,0.0633301
-4.7943802e-07,0.0902954
-4.7941302e-07,0.10896
-4.7938802e-07,0.121375
-4.7936302e-07,0.11377
-4.7933802e-07,0.100012
-4.7931302e-07,0.0814331
-4.7928802e-07,0.0498657
-4.7926302e-07,0.018103
-4.7923802e-07,-0.0214111
-4.7921302e-07,-0.0634155
-4.7918802e-07,-0.0875732
-4.7916302e-07,-0.109351
-4.7913802e-07,-0.130798
-4.7911302e-07,-0.127454
-4.7908802e-07,-0.121948
-4.7906302e-07,-0.0956421
-4.7903802e-07,-0.0612427
-4.7901302e-07,-0.0428345
-4.7898802e-07,-0.00214844
-4.7896302e-07,0.034021
-4.7893802e-07,0.0672974
-4.7891302e-07,0.0980225
-4.7888802e-07,0.111694
-4.7886302e-07,0.116748
-4.7883802e-07,0.115027
-4.7881302e-07,0.102087
-4.7878802e-07,0.0795898
-4.7876302e-07,0.0472656
-4.7873802e-07,0.0212646
-4.7871302e-07,-0.0155762
-4.7868802e-07,-0.0588867
-4.7866302e-07,-0.0769775
-4.7863802e-07,-0.108899
-4.7861302e-07,-0.127588
-4.7858802e-07,-0.128687
-4.7856302e-07,-0.123401
