LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-4.98022356e-07,0.0940796
-4.97997356e-07,0.060791
-4.97972356e-07,-0.00997314
-4.97947356e-07,-0.06604
-4.97922356e-07,-0.060083
-4.97897356e-07,-0.0178833
-4.97872356e-07,0.00413818
-4.97847356e-07,0.00407715
-4.97822356e-07,0.0235352
-4.97797356e-07,0.0519409
-4.97772356e-07,0.0663696
-4.97747356e-07,0.0521118
-4.97722356e-07,-0.00957031
-4.97697356e-07,-0.0809814
-4.97672356e-07,-0.101648
-4.97647356e-07,-0.0356812
-4.97622356e-07,0.0553955
-4.97597356e-07,0.104224
-4.97572356e-07,0.0799927
-4.97547356e-07,-0.00344238
-4.97522356e-07,-0.080896
-4.97497356e-07,-0.0997314
-4.97472356e-07,-0.047876
-4.97447356e-07,-0.00172119
-4.97422356e-07,0.0141968
-4.97397356e-07,0.0138794
-4.97372356e-07,0.0158691
-4.97347356e-07,0.026001
-4.97322356e-07,0.0215942
-4.97297356e-07,-0.00303955
-4.97272356e-07,-0.0604614
-4.97247356e-07,-0.0898315
-4.97222356e-07,-0.0490967
-4.97197356e-07,0.0486328
-4.97172356e-07,0.122559
-4.97147356e-07,0.107971
-4.97122356e-07,0.0339844
-4.97097356e-07,-0.0633057
-4.97072356e-07,-0.095166
-4.97047356e-07,-0.0557861
-4.97022356e-07,0.016626
-4.96997356e-07,0.0651855
-4.96972356e-07,0.0481689
-4.96947356e-07,0.0277832
-4.96922356e-07,0.0127563
-4.96897356e-07,0.00822754
-4.96872356e-07,0.000695801
-4.96847356e-07,-0.044043
-4.96822356e-07,-0.0822876
-4.96797356e-07,-0.0642456
-4.96772356e-07,0.00560303
-4.96747356e-07,0.074292
-4.96722356e-07,0.0867798
-4.96697356e-07,0.0333496
-4.96672356e-07,-0.0595825
-4.96647356e-07,-0.121094
-4.96622356e-07,-0.0891724
-4.96597356e-07,-0.00721436
-4.96572356e-07,0.0560791
-4.96547356e-07,0.0701172
-4.96522356e-07,0.0452026
-4.96497356e-07,0.00755615
-4.96472356e-07,-0.00819092
-4.96447356e-07,0.000720215
-4.96422356e-07,-0.023645
-4.96397356e-07,-0.045874
-4.96372356e-07,-0.0279053
-4.96347356e-07,0.010022
-4.96322356e-07,0.0706543
-4.96297356e-07,0.103723
-4.96272356e-07,0.0647949
-4.96247356e-07,-0.0329224
-4.96222356e-07,-0.121252
-4.96197356e-07,-0.120959
-4.96172356e-07,-0.0308105
-4.96147356e-07,0.0534424
-4.96122356e-07,0.0748657
-4.96097356e-07,0.0448853
-4.96072356e-07,-0.0146973
-4.96047356e-07,-0.0451904
-4.96022356e-07,-0.0379272
-4.95997356e-07,-0.0264893
-4.95972356e-07,-0.0320801
-4.95947356e-07,-0.0331177
-4.95922356e-07,-0.00395508
-4.95897356e-07,0.0425903
-4.95872356e-07,0.0828491
-4.95847356e-07,0.0718384
-4.95822356e-07,-0.0074585
-4.95797356e-07,-0.0916748
-4.95772356e-07,-0.10752
-4.95747356e-07,-0.0400757
-4.95722356e-07,0.062793
-4.95697356e-07,0.108118
-4.95672356e-07,0.0839966
-4.95647356e-07,0.0226318
-4.95622356e-07,-0.0457275
-4.95597356e-07,-0.0552734
-4.95572356e-07,-0.0297363
-4.95547356e-07,-0.0188232
-4.95522356e-07,-0.0153442
-4.95497356e-07,-0.00849609
-4.95472356e-07,0.0185547
-4.95447356e-07,0.0510254
-4.95422356e-07,0.0480347
-4.95397356e-07,-0.00476074
-4.95372356e-07,-0.0879761
-4.95347356e-07,-0.12644
-4.95322356e-07,-0.07052
-4.95297356e-07,0.0314331
-4.95272356e-07,0.103296
-4.95247356e-07,0.0962646
-4.95222356e-07,0.0210571
-4.95197356e-07,-0.0514038
-4.95172356e-07,-0.0680176
-4.95147356e-07,-0.0393188
-4.95122356e-07,0.00706787
-4.95097356e-07,0.0307617
-4.95072356e-07,0.0268311
-4.95047356e-07,0.0331543
-4.95022356e-07,0.0503052
-4.94997356e-07,0.0586182
-4.94972356e-07,0.0220215
-4.94947356e-07,-0.0449097
-4.94922356e-07,-0.0971069
-4.94897356e-07,-0.0864136
-4.94872356e-07,0.0123779
-4.94847356e-07,0.0952026
-4.94822356e-07,0.096814
-4.94797356e-07,0.0376831
-4.94772356e-07,-0.0588745
-4.94747356e-07,-0.113062
-4.94722356e-07,-0.0843994
-4.94697356e-07,-0.013855
-4.94672356e-07,0.0334961
-4.94647356e-07,0.0361206
-4.94622356e-07,0.02854
-4.94597356e-07,0.0240601
-4.94572356e-07,0.0277832
-4.94547356e-07,0.00948486
-4.94522356e-07,-0.0352417
-4.94497356e-07,-0.0664795
-4.94472356e-07,-0.0579956
-4.94447356e-07,0.0110229
-4.94422356e-07,0.0924194
-4.94397356e-07,0.123206
-4.94372356e-07,0.0780884
-4.94347356e-07,-0.0189087
-4.94322356e-07,-0.0957886
-4.94297356e-07,-0.0887329
-4.94272356e-07,-0.0140625
-4.94247356e-07,0.0459229
-4.94222356e-07,0.0660034
-4.94197356e-07,0.04552
-4.94172356e-07,0.00769043
-4.94147356e-07,-0.010437
-4.94122356e-07,-0.023584
-4.94097356e-07,-0.0345581
-4.94072356e-07,-0.0596436
-4.94047356e-07,-0.078479
-4.94022356e-07,-0.0313354
-4.93997356e-07,0.0466675
-4.93972356e-07,0.0875244
-4.93947356e-07,0.0667114
-4.93922356e-07,-0.0152222
-4.93897356e-07,-0.102478
-4.93872356e-07,-0.110876
-4.93847356e-07,-0.0459106
-4.93822356e-07,0.0472534
-4.93797356e-07,0.096228
-4.93772356e-07,0.0728882
-4.93747356e-07,0.0320435
-4.93722356e-07,-0.00970459
-4.93697356e-07,-0.015918
-4.93672356e-07,-0.0083374
-4.93647356e-07,-0.0241821
-4.93622356e-07,-0.0396851
-4.93597356e-07,-0.0197876
-4.93572356e-07,0.0379028
-4.93547356e-07,0.0746216
-4.93522356e-07,0.073645
-4.93497356e-07,0.0107056
-4.93472356e-07,-0.0946899
-4.93447356e-07,-0.131396
-4.93422356e-07,-0.0776978
-4.93397356e-07,0.0209961
-4.93372356e-07,0.0899414
-4.93347356e-07,0.0774658
-4.93322356e-07,0.0223877
-4.93297356e-07,-0.0407715
-4.93272356e-07,-0.0573486
-4.93247356e-07,-0.0408813
-4.93222356e-07,-0.0264526
-4.93197356e-07,-0.00898438
-4.93172356e-07,-0.000744629
-4.93147356e-07,0.0339722
-4.93122356e-07,0.0743652
-4.93097356e-07,0.0789429
-4.93072356e-07,0.0390625
-4.93047356e-07,-0.048291
-4.93022356e-07,-0.109424
-4.92997356e-07,-0.0691895
-4.92972356e-07,0.0116821
-4.92947356e-07,0.0842773
-4.92922356e-07,0.107556
-4.92897356e-07,0.0492676
-4.92872356e-07,-0.0235474
-4.92847356e-07,-0.0727173
-4.92822356e-07,-0.062146
-4.92797356e-07,-0.0239014
-4.92772356e-07,-0.00518799
-4.92747356e-07,0.00206299
-4.92722356e-07,0.00703125
-4.92697356e-07,0.0225464
-4.92672356e-07,0.0388428
-4.92647356e-07,0.0203857
-4.92622356e-07,-0.0460815
-4.92597356e-07,-0.104163
-4.92572356e-07,-0.102026
-4.92547356e-07,-0.0225708
-4.92522356e-07,0.0750366
-4.92497356e-07,0.115979
-4.92472356e-07,0.0808472
-4.92447356e-07,-0.0126099
-4.92422356e-07,-0.0721313
-4.92397356e-07,-0.0686646
-4.92372356e-07,-0.0148804
-4.92347356e-07,0.0344604
-4.92322356e-07,0.0427856
-4.92297356e-07,0.0425903
-4.92272356e-07,0.0361206
-4.92247356e-07,0.0424438
-4.92222356e-07,0.0243408
-4.92197356e-07,-0.0257324
-4.92172356e-07,-0.0769043
-4.92147356e-07,-0.0986206
-4.92122356e-07,-0.0403442
-4.92097356e-07,0.0549683
-4.92072356e-07,0.102209
-4.92047356e-07,0.0689941
-4.92022356e-07,-0.0155029
-4.91997356e-07,-0.103931
-4.91972356e-07,-0.118298
-4.91947356e-07,-0.053186
-4.91922356e-07,0.0146606
-4.91897356e-07,0.0469971
-4.91872356e-07,0.0416138
-4.91847356e-07,0.0247192
-4.91822356e-07,0.0159668
-4.91797356e-07,0.0162231
-4.91772356e-07,-0.000732422
-4.91747356e-07,-0.033606
-4.91722356e-07,-0.057019
-4.91697356e-07,-0.0340942
-4.91672356e-07,0.0452393
-4.91647356e-07,0.10802
-4.91622356e-07,0.108691
-4.91597356e-07,0.0314941
-4.91572356e-07,-0.0745361
-4.91547356e-07,-0.113098
-4.91522356e-07,-0.0691895
-4.91497356e-07,0.0121094
-4.91472356e-07,0.0656128
-4.91447356e-07,0.0575073
-4.91422356e-07,0.0162964
-4.91397356e-07,-0.0161255
-4.91372356e-07,-0.0275391
-4.91347356e-07,-0.0293579
-4.91322356e-07,-0.0386719
-4.91297356e-07,-0.0558838
-4.91272356e-07,-0.0429688
-4.91247356e-07,0.0176758
-4.91222356e-07,0.0773804
-4.91197356e-07,0.0904053
-4.91172356e-07,0.0343384
-4.91147356e-07,-0.0624023
-4.91122356e-07,-0.117615
-4.91097356e-07,-0.07948
-4.91072356e-07,0.0168945
-4.91047356e-07,0.087439
-4.91022356e-07,0.097644
-4.90997356e-07,0.0639526
-4.90972356e-07,0.00791016
-4.90947356e-07,-0.0339722
-4.90922356e-07,-0.0286011
-4.90897356e-07,-0.0200806
-4.90872356e-07,-0.0248291
-4.90847356e-07,-0.0224976
-4.90822356e-07,0.00280762
-4.90797356e-07,0.0556641
-4.90772356e-07,0.0724243
-4.90747356e-07,0.0379883
-4.90722356e-07,-0.0456665
-4.90697356e-07,-0.128149
-4.90672356e-07,-0.113818
-4.90647356e-07,-0.0201904
-4.90622356e-07,0.0672485
-4.90597356e-07,0.0983398
-4.90572356e-07,0.0604736
-4.90547356e-07,-0.0162354
-4.90522356e-07,-0.0576416
-4.90497356e-07,-0.0568604
-4.90472356e-07,-0.0207886
-4.90447356e-07,0.00388184
-4.90422356e-07,0.00375977
-4.90397356e-07,0.0203735
-4.90372356e-07,0.038623
-4.90347356e-07,0.0702393
-4.90322356e-07,0.058667
-4.90297356e-07,-0.0130127
-4.90272356e-07,-0.078479
-4.90247356e-07,-0.0932739
-4.90222356e-07,-0.0292358
-4.90197356e-07,0.0592651
-4.90172356e-07,0.107349
-4.90147356e-07,0.0773193
-4.90122356e-07,-0.00567627
-4.90097356e-07,-0.0812378
-4.90072356e-07,-0.0949097
-4.90047356e-07,-0.0469971
-4.90022356e-07,-0.000183105
-4.89997356e-07,0.0164673
-4.89972356e-07,0.0111206
-4.89947356e-07,0.0151001
-4.89922356e-07,0.0328979
-4.89897356e-07,0.0311768
-4.89872356e-07,-0.00864258
-4.89847356e-07,-0.0717529
-4.89822356e-07,-0.101257
-4.89797356e-07,-0.0533691
-4.89772356e-07,0.040979
-4.89747356e-07,0.110498
-4.89722356e-07,0.109253
-4.89697356e-07,0.0362183
-4.89672356e-07,-0.0560913
-4.89647356e-07,-0.0901489
-4.89622356e-07,-0.0479004
-4.89597356e-07,0.0180664
-4.89572356e-07,0.052002
-4.89547356e-07,0.0534302
-4.89522356e-07,0.0296387
-4.89497356e-07,0.020166
-4.89472356e-07,0.0226685
-4.89447356e-07,-0.00804443
-4.89422356e-07,-0.0521851
-4.89397356e-07,-0.0908447
-4.89372356e-07,-0.0713135
-4.89347356e-07,0.00844727
-4.89322356e-07,0.0786743
-4.89297356e-07,0.0943726
-4.89272356e-07,0.0432129
-4.89247356e-07,-0.0562012
-4.89222356e-07,-0.125513
-4.89197356e-07,-0.0877441
-4.89172356e-07,-0.000561523
-4.89147356e-07,0.0564575
-4.89122356e-07,0.0689331
-4.89097356e-07,0.0358643
-4.89072356e-07,0.00629883
-4.89047356e-07,0.00727539
-4.89022356e-07,0.00234375
-4.88997356e-07,-0.0199463
-4.88972356e-07,-0.0466553
-4.88947356e-07,-0.0365112
-4.88922356e-07,0.0140503
-4.88897356e-07,0.0864746
-4.88872356e-07,0.118188
-4.88847356e-07,0.0631592
-4.88822356e-07,-0.0386108
-4.88797356e-07,-0.123975
-4.88772356e-07,-0.108142
-4.88747356e-07,-0.0249634
-4.88722356e-07,0.055542
-4.88697356e-07,0.0825562
-4.88672356e-07,0.0403931
-4.88647356e-07,-0.0174438
-4.88622356e-07,-0.0471924
-4.88597356e-07,-0.0360107
-4.88572356e-07,-0.0325562
-4.88547356e-07,-0.0436279
-4.88522356e-07,-0.0355957
-4.88497356e-07,0.000805664
-4.88472356e-07,0.0529663
-4.88447356e-07,0.0897217
-4.88422356e-07,0.070459
-4.88397356e-07,-0.00457764
-4.88372356e-07,-0.0879761
-4.88347356e-07,-0.108276
-4.88322356e-07,-0.0294067
-4.88297356e-07,0.0610962
-4.88272356e-07,0.108032
-4.88247356e-07,0.0892456
-4.88222356e-07,0.0157715
-4.88197356e-07,-0.0384155
-4.88172356e-07,-0.0517456
-4.88147356e-07,-0.0367188
-4.88122356e-07,-0.0168579
-4.88097356e-07,-0.00908203
-4.88072356e-07,-0.00291748
-4.88047356e-07,0.0233765
-4.88022356e-07,0.0548218
-4.87997356e-07,0.0531128
-4.87972356e-07,-0.00407715
-4.87947356e-07,-0.0953003
-4.87922356e-07,-0.128796
-4.87897356e-07,-0.0657837
-4.87872356e-07,0.0322388
-4.87847356e-07,0.0964111
-4.87822356e-07,0.0898193
-4.87797356e-07,0.0264771
-4.87772356e-07,-0.0445068
-4.87747356e-07,-0.0731567
-4.87722356e-07,-0.0409058
-4.87697356e-07,0.00406494
-4.87672356e-07,0.0203125
-4.87647356e-07,0.0200073
-4.87622356e-07,0.0420288
-4.87597356e-07,0.063623
-4.87572356e-07,0.0578491
-4.87547356e-07,0.0257446
-4.87522356e-07,-0.050415
-4.87497356e-07,-0.10199
-4.87472356e-07,-0.0685913
-4.87447356e-07,0.023938
-4.87422356e-07,0.103296
-4.87397356e-07,0.103394
-4.87372356e-07,0.0351074
-4.87347356e-07,-0.0571899
-4.87322356e-07,-0.118127
-4.87297356e-07,-0.0849609
-4.87272356e-07,-0.00892334
-4.87247356e-07,0.0205444
-4.87222356e-07,0.025708
-4.87197356e-07,0.0188843
-4.87172356e-07,0.0163086
-4.87147356e-07,0.0279175
-4.87122356e-07,0.0120728
-4.87097356e-07,-0.0362793
-4.87072356e-07,-0.0770264
-4.87047356e-07,-0.061084
-4.87022356e-07,0.00863037
-4.86997356e-07,0.088623
-4.86972356e-07,0.120691
-4.86947356e-07,0.0754761
-4.86922356e-07,-0.018103
-4.86897356e-07,-0.0891602
-4.86872356e-07,-0.0790771
-4.86847356e-07,-0.016272
-4.86822356e-07,0.0435669
-4.86797356e-07,0.0649536
-4.86772356e-07,0.0411621
-4.86747356e-07,0.00734863
-4.86722356e-07,-0.005896
-4.86697356e-07,-0.0127563
-4.86672356e-07,-0.0328247
-4.86647356e-07,-0.0567139
-4.86622356e-07,-0.0709473
-4.86597356e-07,-0.032019
-4.86572356e-07,0.0489746
-4.86547356e-07,0.0903198
-4.86522356e-07,0.071228
-4.86497356e-07,-0.0154419
-4.86472356e-07,-0.111975
-4.86447356e-07,-0.118506
-4.86422356e-07,-0.0411499
-4.86397356e-07,0.0479614
-4.86372356e-07,0.0826904
-4.86347356e-07,0.0698608
-4.86322356e-07,0.0361084
-4.86297356e-07,-0.00126953
-4.86272356e-07,-0.0149048
-4.86247356e-07,-0.00980225
-4.86222356e-07,-0.017981
-4.86197356e-07,-0.0391113
-4.86172356e-07,-0.0130615
-4.86147356e-07,0.0447632
-4.86122356e-07,0.0941895
-4.86097356e-07,0.0851318
-4.86072356e-07,0.00292969
-4.86047356e-07,-0.0872192
-4.86022356e-07,-0.127283
-4.85997356e-07,-0.0723389
-4.85972356e-07,0.0180542
-4.85947356e-07,0.0740356
-4.85922356e-07,0.0753418
-4.85897356e-07,0.0250732
-4.85872356e-07,-0.0347168
-4.85847356e-07,-0.0545776
-4.85822356e-07,-0.0361694
-4.85797356e-07,-0.0278442
-4.85772356e-07,-0.0258911
-4.85747356e-07,-0.00847168
-4.85722356e-07,0.031543
-4.85697356e-07,0.0745483
-4.85672356e-07,0.0884888
-4.85647356e-07,0.0404175
-4.85622356e-07,-0.0500488
-4.85597356e-07,-0.104297
-4.85572356e-07,-0.0720581
-4.85547356e-07,0.0248901
-4.85522356e-07,0.0999756
-4.85497356e-07,0.10437
-4.85472356e-07,0.0470215
-4.85447356e-07,-0.0288574
-4.85422356e-07,-0.0727905
-4.85397356e-07,-0.0587402
-4.85372356e-07,-0.0126831
-4.85347356e-07,0.00483398
-4.85322356e-07,-0.00078125
-4.85297356e-07,0.00831299
-4.85272356e-07,0.0340942
-4.85247356e-07,0.0479126
-4.85222356e-07,0.0209595
-4.85197356e-07,-0.0461548
-4.85172356e-07,-0.106714
-4.85147356e-07,-0.100928
-4.85122356e-07,-0.022998
-4.85097356e-07,0.0776245
-4.85072356e-07,0.115454
-4.85047356e-07,0.0641968
-4.85022356e-07,-0.0213257
-4.84997356e-07,-0.0752686
-4.84972356e-07,-0.0638184
-4.84947356e-07,-0.0158936
-4.84922356e-07,0.0345947
-4.84897356e-07,0.0489746
-4.84872356e-07,0.0386475
-4.84847356e-07,0.0406616
-4.84822356e-07,0.0406738
-4.84797356e-07,0.032605
-4.84772356e-07,-0.0171875
-4.84747356e-07,-0.0885864
-4.84722356e-07,-0.0885498
-4.84697356e-07,-0.027356
-4.84672356e-07,0.0523071
-4.84647356e-07,0.102307
-4.84622356e-07,0.0744629
-4.84597356e-07,-0.0123291
-4.84572356e-07,-0.101257
-4.84547356e-07,-0.106873
-4.84522356e-07,-0.0502808
-4.84497356e-07,0.0106567
-4.84472356e-07,0.0515991
-4.84447356e-07,0.0451782
-4.84422356e-07,0.0254517
-4.84397356e-07,0.0174438
-4.84372356e-07,0.0193726
-4.84347356e-07,-0.00644531
-4.84322356e-07,-0.0463379
-4.84297356e-07,-0.0576294
-4.84272356e-07,-0.0280762
-4.84247356e-07,0.0501343
-4.84222356e-07,0.11084
-4.84197356e-07,0.102209
-4.84172356e-07,0.0253296
-4.84147356e-07,-0.0724976
-4.84122356e-07,-0.111926
-4.84097356e-07,-0.0649414
-4.84072356e-07,0.021106
-4.84047356e-07,0.0685547
-4.84022356e-07,0.0587036
-4.83997356e-07,0.0223389
-4.83972356e-07,-0.0130127
-4.83947356e-07,-0.0302856
-4.83922356e-07,-0.0335938
-4.83897356e-07,-0.0500122
-4.83872356e-07,-0.0653076
-4.83847356e-07,-0.0432861
-4.83822356e-07,0.0130127
-4.83797356e-07,0.0754639
-4.83772356e-07,0.0828003
-4.83747356e-07,0.0302124
-4.83722356e-07,-0.0620605
-4.83697356e-07,-0.122681
-4.83672356e-07,-0.0777466
-4.83647356e-07,0.0171509
-4.83622356e-07,0.0873291
-4.83597356e-07,0.092395
-4.83572356e-07,0.0487183
-4.83547356e-07,-0.0113525
-4.83522356e-07,-0.0300049
-4.83497356e-07,-0.0161499
-4.83472356e-07,-0.0130249
-4.83447356e-07,-0.012439
-4.83422356e-07,-0.0172729
-4.83397356e-07,0.0171387
-4.83372356e-07,0.0577148
-4.83347356e-07,0.0684692
-4.83322356e-07,0.0394409
-4.83297356e-07,-0.0552002
-4.83272356e-07,-0.126721
-4.83247356e-07,-0.107263
-4.83222356e-07,-0.0212769
-4.83197356e-07,0.0652466
-4.83172356e-07,0.0982422
-4.83147356e-07,0.0543945
-4.83122356e-07,-0.0262939
-4.83097356e-07,-0.0710327
-4.83072356e-07,-0.0545166
-4.83047356e-07,-0.015918
-4.83022356e-07,-0.00229492
-4.82997356e-07,0.00927734
-4.82972356e-07,0.0213135
-4.82947356e-07,0.0463989
-4.82922356e-07,0.0737183
-4.82897356e-07,0.0559448
-4.82872356e-07,-0.00615234
-4.82847356e-07,-0.0829102
-4.82822356e-07,-0.0968018
-4.82797356e-07,-0.0219116
-4.82772356e-07,0.0639771
-4.82747356e-07,0.106897
-4.82722356e-07,0.0850586
-4.82697356e-07,-0.0019165
-4.82672356e-07,-0.0733398
-4.82647356e-07,-0.0881226
-4.82622356e-07,-0.0454346
-4.82597356e-07,0.00461426
-4.82572356e-07,0.0142944
-4.82547356e-07,0.0126953
-4.82522356e-07,0.0174927
-4.82497356e-07,0.0281738
-4.82472356e-07,0.0298706
-4.82447356e-07,-0.00856934
-4.82422356e-07,-0.0829224
-4.82397356e-07,-0.100537
-4.82372356e-07,-0.0478516
-4.82347356e-07,0.0420044
-4.82322356e-07,0.117834
-4.82297356e-07,0.101489
-4.82272356e-07,0.02948
-4.82247356e-07,-0.0537109
-4.82222356e-07,-0.0890137
-4.82197356e-07,-0.0460815
-4.82172356e-07,0.0231934
-4.82147356e-07,0.0573242
-4.82122356e-07,0.0434448
-4.82097356e-07,0.0261963
-4.82072356e-07,0.0199463
-4.82047356e-07,0.0179565
-4.82022356e-07,-0.00136719
-4.81997356e-07,-0.0541748
-4.81972356e-07,-0.0892822
-4.81947356e-07,-0.0588745
-4.81922356e-07,0.012561
-4.81897356e-07,0.0866943
-4.81872356e-07,0.0972046
-4.81847356e-07,0.028833
-4.81822356e-07,-0.0709839
-4.81797356e-07,-0.125049
-4.81772356e-07,-0.0797119
-4.81747356e-07,-0.000793457
-4.81722356e-07,0.0672485
-4.81697356e-07,0.069873
-4.81672356e-07,0.0375854
-4.81647356e-07,0.0123047
-4.81622356e-07,-0.00681152
-4.81597356e-07,0.0017334
-4.81572356e-07,-0.0198364
-4.81547356e-07,-0.0406982
-4.81522356e-07,-0.0339966
-4.81497356e-07,0.0161621
-4.81472356e-07,0.0999878
-4.81447356e-07,0.112158
-4.81422356e-07,0.062207
-4.81397356e-07,-0.0317749
-4.81372356e-07,-0.122192
-4.81347356e-07,-0.108606
-4.81322356e-07,-0.0169678
-4.81297356e-07,0.0593872
-4.81272356e-07,0.0816284
-4.81247356e-07,0.0438232
-4.81222356e-07,-0.0225952
-4.81197356e-07,-0.0456055
-4.81172356e-07,-0.0312988
-4.81147356e-07,-0.0318848
-4.81122356e-07,-0.0382446
-4.81097356e-07,-0.0347778
-4.81072356e-07,-0.00196533
-4.81047356e-07,0.0488281
-4.81022356e-07,0.0836914
-4.80997356e-07,0.0670898
-4.80972356e-07,-0.0132568
-4.80947356e-07,-0.0875732
-4.80922356e-07,-0.104468
-4.80897356e-07,-0.0362183
-4.80872356e-07,0.0687744
-4.80847356e-07,0.119495
-4.80822356e-07,0.0930176
-4.80797356e-07,0.0178711
-4.80772356e-07,-0.0385376
-4.80747356e-07,-0.0459351
-4.80722356e-07,-0.0248047
-4.80697356e-07,-0.00655518
-4.80672356e-07,-0.0102905
-4.80647356e-07,-0.00349121
-4.80622356e-07,0.0304443
-4.80597356e-07,0.0625
-4.80572356e-07,0.0538086
-4.80547356e-07,-0.0137939
-4.80522356e-07,-0.0981323
-4.80497356e-07,-0.131055
-4.80472356e-07,-0.062793
-4.80447356e-07,0.0412598
-4.80422356e-07,0.097937
-4.80397356e-07,0.0843506
-4.80372356e-07,0.0074585
-4.80347356e-07,-0.0549072
-4.80322356e-07,-0.0703857
-4.80297356e-07,-0.0440552
-4.80272356e-07,-0.00147705
-4.80247356e-07,0.0176514
-4.80222356e-07,0.0245117
-4.80197356e-07,0.0428101
-4.80172356e-07,0.0568726
-4.80147356e-07,0.0533813
-4.80122356e-07,0.0242676
-4.80097356e-07,-0.0436768
-4.80072356e-07,-0.0902954
-4.80047356e-07,-0.0663208
-4.80022356e-07,0.0189697
-4.79997356e-07,0.0984619
-4.79972356e-07,0.0962158
-4.79947356e-07,0.0368286
-4.79922356e-07,-0.0494995
-4.79897356e-07,-0.10946
-4.79872356e-07,-0.0817749
-4.79847356e-07,-0.0131226
-4.79822356e-07,0.0276489
-4.79797356e-07,0.0263916
-4.79772356e-07,0.0208374
-4.79747356e-07,0.0194214
-4.79722356e-07,0.0223389
-4.79697356e-07,0.0133301
-4.79672356e-07,-0.0373779
-4.79647356e-07,-0.0801025
-4.79622356e-07,-0.0634277
-4.79597356e-07,0.0135132
-4.79572356e-07,0.102869
-4.79547356e-07,0.122607
-4.79522356e-07,0.0712891
-4.79497356e-07,-0.0156128
-4.79472356e-07,-0.0915771
-4.79447356e-07,-0.0779907
-4.79422356e-07,-0.00778809
-4.79397356e-07,0.0503174
-4.79372356e-07,0.0667236
-4.79347356e-07,0.0435303
-4.79322356e-07,0.0114746
-4.79297356e-07,0.00373535
-4.79272356e-07,0.00523682
-4.79247356e-07,-0.0310059
-4.79222356e-07,-0.0724609
-4.79197356e-07,-0.0764893
-4.79172356e-07,-0.0232788
-4.79147356e-07,0.0514282
-4.79122356e-07,0.088562
-4.79097356e-07,0.0645996
-4.79072356e-07,-0.0236206
-4.79047356e-07,-0.106934
-4.79022356e-07,-0.112805
-4.78997356e-07,-0.0383423
-4.78972356e-07,0.050415
-4.78947356e-07,0.0842651
-4.78922356e-07,0.0648193
-4.78897356e-07,0.0294556
-4.78872356e-07,-0.00275879
-4.78847356e-07,-0.00991211
