LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-4.96363714e-07,-0.113269
-4.96338714e-07,-0.0251099
-4.96313714e-07,0.14801
-4.96288714e-07,0.177698
-4.96263714e-07,0.0515747
-4.96238714e-07,-0.0687866
-4.96213714e-07,-0.0588135
-4.96188714e-07,0.00911865
-4.96163714e-07,-0.0323975
-4.96138714e-07,-0.132935
-4.96113714e-07,-0.149231
-4.96088714e-07,-0.00737305
-4.96063714e-07,0.136621
-4.96038714e-07,0.07948
-4.96013714e-07,-0.0680298
-4.95988714e-07,-0.114893
-4.95963714e-07,0.00180664
-4.95938714e-07,0.12793
-4.95913714e-07,0.107678
-4.95888714e-07,0.0199463
-4.95863714e-07,0.0115723
-4.95838714e-07,0.0894409
-4.95813714e-07,0.0920044
-4.95788714e-07,-0.0444458
-4.95763714e-07,-0.196863
-4.95738714e-07,-0.176013
-4.95713714e-07,0.0109985
-4.95688714e-07,0.108752
-4.95663714e-07,0.0170532
-4.95638714e-07,-0.0830933
-4.95613714e-07,-0.0563232
-4.95588714e-07,0.0460449
-4.95563714e-07,0.0767334
-4.95538714e-07,-0.0151489
-4.95513714e-07,-0.0593628
-4.95488714e-07,0.0510376
-4.95463714e-07,0.175208
-4.95438714e-07,0.144531
-4.95413714e-07,-0.0261597
-4.95388714e-07,-0.172534
-4.95363714e-07,-0.124829
-4.95338714e-07,0.0109375
-4.95313714e-07,0.0135376
-4.95288714e-07,-0.0796631
-4.95263714e-07,-0.0952148
-4.95238714e-07,0.0263306
-4.95213714e-07,0.104919
-4.95188714e-07,0.0216187
-4.95163714e-07,-0.10437
-4.95138714e-07,-0.0941895
-4.95113714e-07,0.0754639
-4.95088714e-07,0.196155
-4.95063714e-07,0.135266
-4.95038714e-07,-0.00968018
-4.95013714e-07,-0.064624
-4.94988714e-07,0.00388184
-4.94963714e-07,0.0191162
-4.94938714e-07,-0.0835938
-4.94913714e-07,-0.161096
-4.94888714e-07,-0.0896362
-4.94863714e-07,0.0819336
-4.94838714e-07,0.12594
-4.94813714e-07,-0.0154663
-4.94788714e-07,-0.142676
-4.94763714e-07,-0.0896118
-4.94738714e-07,0.0756592
-4.94713714e-07,0.132605
-4.94688714e-07,0.0593506
-4.94663714e-07,0.00281982
-4.94638714e-07,0.0555664
-4.94613714e-07,0.129358
-4.94588714e-07,0.045813
-4.94563714e-07,-0.131067
-4.94538714e-07,-0.201758
-4.94513714e-07,-0.0765137
-4.94488714e-07,0.0868774
-4.94463714e-07,0.0672485
-4.94438714e-07,-0.0638306
-4.94413714e-07,-0.107874
-4.94388714e-07,-0.0148804
-4.94363714e-07,0.0694946
-4.94338714e-07,0.0314087
-4.94313714e-07,-0.0468262
-4.94288714e-07,-0.00759277
-4.94263714e-07,0.138916
-4.94238714e-07,0.192175
-4.94213714e-07,0.071106
-4.94188714e-07,-0.112134
-4.94163714e-07,-0.146863
-4.94138714e-07,-0.0246826
-4.94113714e-07,0.0450684
-4.94088714e-07,-0.0198486
-4.94063714e-07,-0.107397
-4.94038714e-07,-0.0505493
-4.94013714e-07,0.071582
-4.93988714e-07,0.0644653
-4.93963714e-07,-0.0708862
-4.93938714e-07,-0.13905
-4.93913714e-07,-0.010791
-4.93888714e-07,0.161365
-4.93863714e-07,0.179028
-4.93838714e-07,0.0600952
-4.93813714e-07,-0.0489502
-4.93788714e-07,-0.0184448
-4.93763714e-07,0.0565308
-4.93738714e-07,-0.009729
-4.93713714e-07,-0.127124
-4.93688714e-07,-0.136328
-4.93663714e-07,0.0128296
-4.93638714e-07,0.120056
-4.93613714e-07,0.0361938
-4.93588714e-07,-0.111902
-4.93563714e-07,-0.157275
-4.93538714e-07,-0.0059082
-4.93513714e-07,0.124878
-4.93488714e-07,0.0970215
-4.93463714e-07,0.019043
-4.93438714e-07,0.0186035
-4.93413714e-07,0.112146
-4.93388714e-07,0.111194
-4.93363714e-07,-0.0350342
-4.93338714e-07,-0.17605
-4.93313714e-07,-0.144702
-4.93288714e-07,0.0345093
-4.93263714e-07,0.105603
-4.93238714e-07,-0.00921631
-4.93213714e-07,-0.119849
-4.93188714e-07,-0.0918457
-4.93163714e-07,0.0265259
-4.93138714e-07,0.0502808
-4.93113714e-07,-0.0360107
-4.93088714e-07,-0.0453613
-4.93063714e-07,0.0729614
-4.93038714e-07,0.194678
-4.93013714e-07,0.155005
-4.92988714e-07,-0.0236694
-4.92963714e-07,-0.145654
-4.92938714e-07,-0.0765503
-4.92913714e-07,0.0447144
-4.92888714e-07,0.0269653
-4.92863714e-07,-0.0688355
-4.92838714e-07,-0.101465
-4.92813714e-07,0.00351563
-4.92788714e-07,0.0762939
-4.92763714e-07,-0.0190918
-4.92738714e-07,-0.13479
-4.92713714e-07,-0.101697
-4.92688714e-07,0.0807495
-4.92663714e-07,0.19209
-4.92638714e-07,0.131116
-4.92613714e-07,0.00264893
-4.92588714e-07,-0.0452148
-4.92563714e-07,0.0335571
-4.92538714e-07,0.047876
-4.92513714e-07,-0.0581299
-4.92488714e-07,-0.132605
-4.92463714e-07,-0.0627808
-4.92438714e-07,0.0791504
-4.92413714e-07,0.0801636
-4.92388714e-07,-0.0626709
-4.92363714e-07,-0.175378
-4.92338714e-07,-0.107019
-4.92313714e-07,0.0737305
-4.92288714e-07,0.127527
-4.92263714e-07,0.0441406
-4.92238714e-07,0.00231934
-4.92213714e-07,0.0832886
-4.92188714e-07,0.152515
-4.92163714e-07,0.0541382
-4.92138714e-07,-0.113
-4.92113714e-07,-0.154529
-4.92088714e-07,-0.0200195
-4.92063714e-07,0.11001
-4.92038714e-07,0.0564087
-4.92013714e-07,-0.0823486
-4.91988714e-07,-0.138062
-4.91963714e-07,-0.0506714
-4.91938714e-07,0.0467407
-4.91913714e-07,0.00125732
-4.91888714e-07,-0.0631592
-4.91863714e-07,0.0111816
-4.91838714e-07,0.15448
-4.91813714e-07,0.197461
-4.91788714e-07,0.0745972
-4.91763714e-07,-0.10531
-4.91738714e-07,-0.113354
-4.91713714e-07,0.0295288
-4.91688714e-07,0.0684082
-4.91663714e-07,-0.0237061
-4.91638714e-07,-0.096582
-4.91613714e-07,-0.0400513
-4.91588714e-07,0.0470093
-4.91563714e-07,0.0124268
-4.91538714e-07,-0.112073
-4.91513714e-07,-0.16272
-4.91488714e-07,-0.0130737
-4.91463714e-07,0.159644
-4.91438714e-07,0.162427
-4.91413714e-07,0.0553955
-4.91388714e-07,-0.030835
-4.91363714e-07,0.00395508
-4.91338714e-07,0.071521
-4.91313714e-07,0.0115845
-4.91288714e-07,-0.109888
-4.91263714e-07,-0.105615
-4.91238714e-07,0.0302612
-4.91213714e-07,0.101318
-4.91188714e-07,-0.000109863
-4.91163714e-07,-0.157092
-4.91138714e-07,-0.171667
-4.91113714e-07,-0.0131104
-4.91088714e-07,0.109399
-4.91063714e-07,0.0805664
-4.91038714e-07,0.0103149
-4.91013714e-07,0.0332153
-4.90988714e-07,0.129858
-4.90963714e-07,0.112634
-4.90938714e-07,-0.0339966
-4.90913714e-07,-0.140576
-4.90888714e-07,-0.084375
-4.90863714e-07,0.0783203
-4.90838714e-07,0.116296
-4.90813714e-07,-0.0194336
-4.90788714e-07,-0.135022
-4.90763714e-07,-0.103174
-4.90738714e-07,0.00478516
-4.90713714e-07,0.0199219
-4.90688714e-07,-0.0686523
-4.90663714e-07,-0.0662598
-4.90638714e-07,0.0776855
-4.90613714e-07,0.192285
-4.90588714e-07,0.149036
-4.90563714e-07,-0.0220459
-4.90538714e-07,-0.125623
-4.90513714e-07,-0.0262329
-4.90488714e-07,0.0832031
-4.90463714e-07,0.0421265
-4.90438714e-07,-0.0571411
-4.90413714e-07,-0.086853
-4.90388714e-07,0.00198975
-4.90363714e-07,0.038916
-4.90338714e-07,-0.067273
-4.90313714e-07,-0.173193
-4.90288714e-07,-0.121301
-4.90263714e-07,0.0830078
-4.90238714e-07,0.188782
-4.90213714e-07,0.112488
-4.90188714e-07,-0.00452881
-4.90163714e-07,-0.0263184
-4.90138714e-07,0.0599243
-4.90113714e-07,0.0720947
-4.90088714e-07,-0.0325439
-4.90063714e-07,-0.106262
-4.90038714e-07,-0.0277832
-4.90013714e-07,0.101904
-4.89988714e-07,0.0681641
-4.89963714e-07,-0.102393
-4.89938714e-07,-0.209912
-4.89913714e-07,-0.11665
-4.89888714e-07,0.0563355
-4.89863714e-07,0.0961914
-4.89838714e-07,0.0202637
-4.89813714e-07,-0.00490723
-4.89788714e-07,0.0842651
-4.89763714e-07,0.146948
-4.89738714e-07,0.0500366
-4.89713714e-07,-0.102039
-4.89688714e-07,-0.119666
-4.89663714e-07,0.0196655
-4.89638714e-07,0.125415
-4.89613714e-07,0.0561401
-4.89588714e-07,-0.0928223
-4.89563714e-07,-0.149243
-4.89538714e-07,-0.0499512
-4.89513714e-07,0.0200317
-4.89488714e-07,-0.0478882
-4.89463714e-07,-0.0934082
-4.89438714e-07,-0.00689697
-4.89413714e-07,0.152942
-4.89388714e-07,0.196423
-4.89363714e-07,0.0566528
-4.89338714e-07,-0.0977173
-4.89313714e-07,-0.0830566
-4.89288714e-07,0.0623779
-4.89263714e-07,0.107361
-4.89238714e-07,-0.000744629
-4.89213714e-07,-0.0874634
-4.89188714e-07,-0.0441284
-4.89163714e-07,0.0318848
-4.89138714e-07,-0.00931396
-4.89113714e-07,-0.147949
-4.89088714e-07,-0.188245
-4.89063714e-07,-0.0259155
-4.89038714e-07,0.157483
-4.89013714e-07,0.156104
-4.88988714e-07,0.0254395
-4.88963714e-07,-0.0441772
-4.88938714e-07,0.0205078
-4.88913714e-07,0.089148
-4.88888714e-07,0.0223999
-4.88863714e-07,-0.0713745
-4.88838714e-07,-0.0578735
-4.88813714e-07,0.0578613
-4.88788714e-07,0.113733
-4.88763714e-07,-0.016272
-4.88738714e-07,-0.181274
-4.88713714e-07,-0.19541
-4.88688714e-07,-0.0292603
-4.88663714e-07,0.0897217
-4.88638714e-07,0.0493774
-4.88613714e-07,-0.00895996
-4.88588714e-07,0.0219238
-4.88563714e-07,0.131921
-4.88538714e-07,0.125732
-4.88513714e-07,-0.0242188
-4.88488714e-07,-0.118225
-4.88463714e-07,-0.0340088
-4.88438714e-07,0.120044
-4.88413714e-07,0.125525
-4.88388714e-07,-0.0283569
-4.88363714e-07,-0.156799
-4.88338714e-07,-0.114258
-4.88313714e-07,-0.00325928
-4.88288714e-07,-0.009375
-4.88263714e-07,-0.0971436
-4.88238714e-07,-0.0835571
-4.88213714e-07,0.0684326
-4.88188714e-07,0.181091
-4.88163714e-07,0.114343
-4.88138714e-07,-0.0456421
-4.88113714e-07,-0.103162
-4.88088714e-07,0.00860596
-4.88063714e-07,0.121777
-4.88038714e-07,0.0714111
-4.88013714e-07,-0.0460083
-4.87988714e-07,-0.0633057
-4.87963714e-07,0.0212158
-4.87938714e-07,0.0336182
-4.87913714e-07,-0.0932983
-4.87888714e-07,-0.193201
-4.87863714e-07,-0.129797
-4.87838714e-07,0.0684082
-4.87813714e-07,0.168774
-4.87788714e-07,0.0787964
-4.87763714e-07,-0.0294189
-4.87738714e-07,-0.0261108
-4.87713714e-07,0.079187
-4.87688714e-07,0.092688
-4.87663714e-07,-0.0136475
-4.87638714e-07,-0.0658936
-4.87613714e-07,0.0115845
-4.87588714e-07,0.114954
-4.87563714e-07,0.0609253
-4.87538714e-07,-0.111853
-4.87513714e-07,-0.21853
-4.87488714e-07,-0.131091
-4.87463714e-07,0.0492554
-4.87438714e-07,0.0805542
-4.87413714e-07,-0.0109375
-4.87388714e-07,-0.0250977
-4.87363714e-07,0.0675049
-4.87338714e-07,0.140186
-4.87313714e-07,0.0620605
-4.87288714e-07,-0.081897
-4.87263714e-07,-0.0831543
-4.87238714e-07,0.0718506
-4.87213714e-07,0.170532
-4.87188714e-07,0.0607422
-4.87163714e-07,-0.106055
-4.87138714e-07,-0.144849
-4.87113714e-07,-0.0549927
-4.87088714e-07,0.00134277
-4.87063714e-07,-0.0686646
-4.87038714e-07,-0.119092
-4.87013714e-07,-0.0271973
-4.86988714e-07,0.135791
-4.86963714e-07,0.168323
-4.86938714e-07,0.0261108
-4.86913714e-07,-0.0929688
-4.86888714e-07,-0.0473022
-4.86863714e-07,0.0972656
-4.86838714e-07,0.137146
-4.86813714e-07,0.0244751
-4.86788714e-07,-0.0553467
-4.86763714e-07,-0.0114014
-4.86738714e-07,0.0446289
-4.86713714e-07,-0.0235474
-4.86688714e-07,-0.175134
-4.86663714e-07,-0.195068
-4.86638714e-07,-0.0277832
-4.86613714e-07,0.135547
-4.86588714e-07,0.127026
-4.86563714e-07,-0.00411377
-4.86538714e-07,-0.0649658
-4.86513714e-07,0.0208862
-4.86488714e-07,0.106897
-4.86463714e-07,0.0469482
-4.86438714e-07,-0.0422363
-4.86413714e-07,-0.0132935
-4.86388714e-07,0.094873
-4.86363714e-07,0.125623
-4.86338714e-07,-0.0179932
-4.86313714e-07,-0.192322
-4.86288714e-07,-0.182019
-4.86263714e-07,-0.019104
-4.86238714e-07,0.0685547
-4.86213714e-07,0.0126709
-4.86188714e-07,-0.0516357
-4.86163714e-07,-0.00162354
-4.86138714e-07,0.104883
-4.86113714e-07,0.103027
-4.86088714e-07,-0.0287109
-4.86063714e-07,-0.101453
-4.86038714e-07,0.00793457
-4.86013714e-07,0.15791
-4.85988714e-07,0.147095
-4.85963714e-07,-0.0161865
-4.85938714e-07,-0.138318
-4.85913714e-07,-0.104089
-4.85888714e-07,-0.0100708
-4.85863714e-07,-0.0262573
-4.85838714e-07,-0.113843
-4.85813714e-07,-0.0940918
-4.85788714e-07,0.054834
-4.85763714e-07,0.152209
-4.85738714e-07,0.0769165
-4.85713714e-07,-0.0762695
-4.85688714e-07,-0.11145
-4.85663714e-07,0.0384399
-4.85638714e-07,0.150183
-4.85613714e-07,0.096875
-4.85588714e-07,-0.0158813
-4.85563714e-07,-0.0384277
-4.85538714e-07,0.0366455
-4.85513714e-07,0.0253174
-4.85488714e-07,-0.105469
-4.85463714e-07,-0.209802
-4.85438714e-07,-0.124072
-4.85413714e-07,0.0717896
-4.85388714e-07,0.138086
-4.85363714e-07,0.0330688
-4.85338714e-07,-0.0800049
-4.85313714e-07,-0.0359619
-4.85288714e-07,0.0874512
-4.85263714e-07,0.102368
-4.85238714e-07,0.00515137
-4.85213714e-07,-0.0351196
-4.85188714e-07,0.0598145
-4.85163714e-07,0.144202
-4.85138714e-07,0.0633057
-4.85113714e-07,-0.118445
-4.85088714e-07,-0.218115
-4.85063714e-07,-0.118018
-4.85038714e-07,0.0459351
-4.85013714e-07,0.0555298
-4.84988714e-07,-0.0353271
-4.84963714e-07,-0.0478394
-4.84938714e-07,0.0567383
-4.84913714e-07,0.11449
-4.84888714e-07,0.0258301
-4.84863714e-07,-0.0813843
-4.84838714e-07,-0.0444092
-4.84813714e-07,0.115259
-4.84788714e-07,0.185059
-4.84763714e-07,0.0790527
-4.84738714e-07,-0.0830566
-4.84713714e-07,-0.133569
-4.84688714e-07,-0.0335083
-4.84663714e-07,0.00427246
-4.84638714e-07,-0.0901489
-4.84613714e-07,-0.141785
-4.84588714e-07,-0.0289551
-4.84563714e-07,0.12677
-4.84538714e-07,0.11759
-4.84513714e-07,-0.0164551
-4.84488714e-07,-0.126563
-4.84463714e-07,-0.0460205
-4.84438714e-07,0.130066
-4.84413714e-07,0.147205
-4.84388714e-07,0.0389771
-4.84363714e-07,-0.0324219
-4.84338714e-07,0.0171875
-4.84313714e-07,0.0626831
-4.84288714e-07,-0.0271851
-4.84263714e-07,-0.176184
-4.84238714e-07,-0.19397
-4.84213714e-07,-0.0171753
-4.84188714e-07,0.128503
-4.84163714e-07,0.072937
-4.84138714e-07,-0.0581909
-4.84113714e-07,-0.08573
-4.84088714e-07,0.0283081
-4.84063714e-07,0.107788
-4.84038714e-07,0.0430542
-4.84013714e-07,-0.0301147
-4.83988714e-07,0.0119629
-4.83963714e-07,0.137378
-4.83938714e-07,0.142847
-4.83913714e-07,-0.0203125
-4.83888714e-07,-0.177551
-4.83863714e-07,-0.161926
-4.83838714e-07,-0.00948486
-4.83813714e-07,0.0545898
-4.83788714e-07,-0.0178711
-4.83763714e-07,-0.0768677
-4.83738714e-07,-0.0146606
-4.83713714e-07,0.0838867
-4.83688714e-07,0.0654785
-4.83663714e-07,-0.0494141
-4.83638714e-07,-0.0900146
-4.83613714e-07,0.0358398
-4.83588714e-07,0.182849
-4.83563714e-07,0.164795
-4.83538714e-07,-0.0041626
-4.83513714e-07,-0.131726
-4.83488714e-07,-0.0782837
-4.83463714e-07,0.00848389
-4.83438714e-07,-0.0310913
-4.83413714e-07,-0.126099
-4.83388714e-07,-0.10614
-4.83363714e-07,0.042981
-4.83338714e-07,0.122473
-4.83313714e-07,0.0317505
-4.83288714e-07,-0.111145
-4.83263714e-07,-0.10509
-4.83238714e-07,0.0624023
-4.83213714e-07,0.160413
-4.83188714e-07,0.0974365
-4.83163714e-07,0.00457764
-4.83138714e-07,-0.00482178
-4.83113714e-07,0.0592163
-4.83088714e-07,0.0376953
-4.83063714e-07,-0.0986328
-4.83038714e-07,-0.190417
-4.83013714e-07,-0.108179
-4.82988714e-07,0.0730347
-4.82963714e-07,0.11272
-4.82938714e-07,-0.0116089
-4.82913714e-07,-0.112598
-4.82888714e-07,-0.0585327
-4.82863714e-07,0.0730957
-4.82838714e-07,0.0876831
-4.82813714e-07,0.00296631
-4.82788714e-07,-0.0106445
-4.82763714e-07,0.0942017
-4.82738714e-07,0.17522
-4.82713714e-07,0.0832764
-4.82688714e-07,-0.116125
-4.82663714e-07,-0.206091
-4.82638714e-07,-0.0818237
-4.82613714e-07,0.0529053
-4.82588714e-07,0.0210938
-4.82563714e-07,-0.0701782
-4.82538714e-07,-0.0724854
-4.82513714e-07,0.0283691
-4.82488714e-07,0.0789917
-4.82463714e-07,-0.0135986
-4.82438714e-07,-0.102954
-4.82413714e-07,-0.0364868
-4.82388714e-07,0.135303
-4.82363714e-07,0.206384
-4.82338714e-07,0.0960327
-4.82313714e-07,-0.0693115
-4.82288714e-07,-0.112744
-4.82263714e-07,-0.012854
-4.82238714e-07,0.00731201
-4.82213714e-07,-0.0846802
-4.82188714e-07,-0.125305
-4.82163714e-07,-0.0310547
-4.82138714e-07,0.0971436
-4.82113714e-07,0.0744751
-4.82088714e-07,-0.0693848
-4.82063714e-07,-0.151501
-4.82038714e-07,-0.035791
-4.82013714e-07,0.135461
-4.81988714e-07,0.15802
-4.81963714e-07,0.0558105
-4.81938714e-07,-0.0128174
-4.81913714e-07,0.0370239
-4.81888714e-07,0.079541
-4.81863714e-07,-0.0173462
-4.81838714e-07,-0.165649
-4.81813714e-07,-0.169336
-4.81788714e-07,-0.0026123
-4.81763714e-07,0.119824
-4.81738714e-07,0.0447998
-4.81713714e-07,-0.0987061
-4.81688714e-07,-0.119238
-4.81663714e-07,0.00549316
-4.81638714e-07,0.0869873
-4.81613714e-07,0.0357422
-4.81588714e-07,-0.0235962
-4.81563714e-07,0.0292847
-4.81538714e-07,0.158508
-4.81513714e-07,0.157874
-4.81488714e-07,-0.00911865
-4.81463714e-07,-0.172205
-4.81438714e-07,-0.140674
-4.81413714e-07,0.0223511
-4.81388714e-07,0.0624512
-4.81363714e-07,-0.0314819
-4.81338714e-07,-0.101721
-4.81313714e-07,-0.0430542
-4.81288714e-07,0.0583008
-4.81263714e-07,0.0344482
-4.81238714e-07,-0.0803589
-4.81213714e-07,-0.0886719
-4.81188714e-07,0.0618408
-4.81163714e-07,0.193945
-4.81138714e-07,0.1573
-4.81113714e-07,0.00211182
-4.81088714e-07,-0.0943726
-4.81063714e-07,-0.0413208
-4.81038714e-07,0.0311523
-4.81013714e-07,-0.0137207
-4.80988714e-07,-0.113049
-4.80963714e-07,-0.0978516
-4.80938714e-07,0.0407349
-4.80913714e-07,0.0909668
-4.80888714e-07,-0.0256348
-4.80863714e-07,-0.155688
-4.80838714e-07,-0.122961
-4.80813714e-07,0.0577515
-4.80788714e-07,0.161719
-4.80763714e-07,0.106323
-4.80738714e-07,0.0180786
-4.80713714e-07,0.0167114
-4.80688714e-07,0.0879395
-4.80663714e-07,0.0616089
-4.80638714e-07,-0.0914429
-4.80613714e-07,-0.174683
-4.80588714e-07,-0.0775024
-4.80563714e-07,0.0791504
-4.80538714e-07,0.0962158
-4.80513714e-07,-0.0453735
-4.80488714e-07,-0.162012
-4.80463714e-07,-0.09104
-4.80438714e-07,0.0541382
-4.80413714e-07,0.0587158
-4.80388714e-07,-0.0112061
-4.80363714e-07,0.00413818
-4.80338714e-07,0.10741
-4.80313714e-07,0.181531
-4.80288714e-07,0.0932251
-4.80263714e-07,-0.0974854
-4.80238714e-07,-0.159973
-4.80213714e-07,-0.0338379
-4.80188714e-07,0.0723999
-4.80163714e-07,0.0232666
-4.80138714e-07,-0.0913696
-4.80113714e-07,-0.103589
-4.80088714e-07,0.0041626
-4.80063714e-07,0.0387085
-4.80038714e-07,-0.0569702
-4.80013714e-07,-0.121619
-4.79988714e-07,-0.0187988
-4.79963714e-07,0.156677
-4.79938714e-07,0.195605
-4.79913714e-07,0.0856567
-4.79888714e-07,-0.0635986
-4.79863714e-07,-0.0743286
-4.79838714e-07,0.0427368
-4.79813714e-07,0.0414551
-4.79788714e-07,-0.0658569
-4.79763714e-07,-0.11427
-4.79738714e-07,-0.0317749
-4.79713714e-07,0.0783447
-4.79688714e-07,0.0348267
-4.79663714e-07,-0.120569
-4.79638714e-07,-0.184045
-4.79613714e-07,-0.049353
-4.79588714e-07,0.127075
-4.79563714e-07,0.142615
-4.79538714e-07,0.0435181
-4.79513714e-07,0.00313721
-4.79488714e-07,0.0661621
-4.79463714e-07,0.103809
-4.79438714e-07,-0.0010376
-4.79413714e-07,-0.137878
-4.79388714e-07,-0.127881
-4.79363714e-07,0.0283936
-4.79338714e-07,0.119067
-4.79313714e-07,0.0168213
-4.79288714e-07,-0.130042
-4.79263714e-07,-0.152417
-4.79238714e-07,-0.022644
-4.79213714e-07,0.061499
-4.79188714e-07,0.0109375
-4.79163714e-07,-0.0190552
-4.79138714e-07,0.0555786
-4.79113714e-07,0.171692
-4.79088714e-07,0.159888
-4.79063714e-07,-0.00170898
-4.79038714e-07,-0.14198
-4.79013714e-07,-0.0901001
-4.78988714e-07,0.0647217
-4.78963714e-07,0.0823486
-4.78938714e-07,-0.0340332
-4.78913714e-07,-0.115735
-4.78888714e-07,-0.0559692
-4.78863714e-07,0.0308838
-4.78838714e-07,-0.0125488
-4.78813714e-07,-0.113672
-4.78788714e-07,-0.1146
-4.78763714e-07,0.0516846
-4.78738714e-07,0.20354
-4.78713714e-07,0.148096
-4.78688714e-07,-0.00657959
-4.78663714e-07,-0.0852661
-4.78638714e-07,-0.000292969
-4.78613714e-07,0.0717651
-4.78588714e-07,-0.00458984
